table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2107	Eid al-Fitr is celebrated in the same month each year.	GW86	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW8', 'VW16', 'VW1', 'VW0']
T2173	The length of Navaratri has always been 9 days.	GW1	1	0	[1, 0, 0, 0, 1]	['VW3', 'VW9', 'VW5', 'VW7', 'VW26']
T2173	Navaratri is celebrated the same week once every year.	GW28	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW9', 'VW5', 'VW7', 'VW26']
T2173	Navaratri lasts over a week long.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW9', 'VW5', 'VW7', 'VW26']
T2173	Navaratri is observed on the same dates every year.	GW86	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW0', 'VW10', 'VW17', 'VW6']
T2173	Navaratri lasts for more than a week.	GW86	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW0', 'VW10', 'VW17', 'VW6']
T2173	Navaratri a multi-day Hindu celebration.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW0', 'VW10', 'VW17', 'VW6']
T2173	Hindus take time off from work during Navaratri.	GW86	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW0', 'VW4', 'VW9', 'VW3']
T2173	Navaratri celebrations features fireworks and bodypaint.	GW28	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW0', 'VW4', 'VW9', 'VW3']
T2173	Navaratri always takes place in the Summer.	GW1	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW0', 'VW4', 'VW9', 'VW3']
T2230	The Tukwila International Boulevard Station was opened less than a decade ago.	GW86	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW0', 'VW5', 'VW26', 'VW12']
T2230	Tukwila International Boulevard Station is a popular station for commuters traveling to downtown Seattle.	GW19	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW0', 'VW5', 'VW26', 'VW12']
T2230	The Tukwila International Boulevard Station has wheelchair ramps.	GW86	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW0', 'VW5', 'VW26', 'VW12']
T2230	Tukwila International Boulevard Station (Link Light Rail Station) accepts cash and digital payments.	GW28	1	1	[1, 1, 1, 1, 1]	['VW29', 'VW5', 'VW8', 'VW17', 'VW1']
T2230	Tukwila International Boulevard Station is a popular station in the Nation's capital.	GW19	2	1	[1, 1, 2, 1, 2]	['VW29', 'VW5', 'VW8', 'VW17', 'VW1']
T2230	The Tukwila International Boulevard Station has as many side platforms as tracks.	GW86	0	0	[2, 0, 0, 0, 0]	['VW29', 'VW5', 'VW8', 'VW17', 'VW1']
T2230	Tukwila International Boulevard Station (Link Light Rail Station) is an American public transport station in the state of Washington	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW6', 'VW0', 'VW13', 'VW7']
T2230	Tukwila International Boulevard Station (Link Light Rail Station) has an express track along with two local tracks.	GW28	2	2	[1, 2, 2, 2, 2]	['VW5', 'VW6', 'VW0', 'VW13', 'VW7']
T2230	The Tukwila International Boulevard Station, a light rail station in Washington state, has been open for more than 10 years.	GW19	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW6', 'VW0', 'VW13', 'VW7']
T2108	The Emirates Air Line is capable of speeds up to 12 m/s, though it only officially operates at 6 m/s.	GW106	1	1	[1, 1, 1, 0, 1]	['VW4', 'VW0', 'VW16', 'VW2', 'VW26']
T2108	The Emirates Air Line took a few years to build.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW0', 'VW16', 'VW2', 'VW26']
T2108	The Emirates Air Line is operated by the Greenwich Transit Authority.	GW106	2	2	[2, 2, 0, 0, 2]	['VW4', 'VW0', 'VW16', 'VW2', 'VW26']
T2108	The Emirates Air Line has less than a million passengers annually.	GW4	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW0', 'VW4', 'VW6', 'VW5']
T2108	The Emirates Air Line is under a mile in length.	GW4	0	2	[2, 0, 2, 2, 0]	['VW7', 'VW0', 'VW4', 'VW6', 'VW5']
T2108	Ridership was 1,314,783 as of 10 years after the opening	GW74	2	2	[2, 2, 2, 2, 0]	['VW7', 'VW0', 'VW4', 'VW6', 'VW5']
T2108	The Gondola lift's line length is 12 times it's highest elevation	GW74	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW2', 'VW0', 'VW1', 'VW3']
T2108	The gondola reaches 300 ft halfway between Emirates Greenwich Peninsula and Emirates Royal Docks	GW74	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW2', 'VW0', 'VW1', 'VW3']
T2108	The Emirates Air Line is operated entirely in the United Kingdom.	GW106	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW2', 'VW0', 'VW1', 'VW3']
T2174	The Nissan BD engine is a powerful electric car engine.	GW19	2	2	[2, 1, 2, 2, 2]	['VW1', 'VW9', 'VW0', 'VW22', 'VW3']
T2174	Nissan BD Engine was designed by the Japanese.	GW28	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW9', 'VW0', 'VW22', 'VW3']
T2174	Nissan BD Engine has fuel injection and a cooling system.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW9', 'VW0', 'VW22', 'VW3']
T2174	The Nissan BD engine is still in use.	GW52	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW5', 'VW17', 'VW0', 'VW13']
T2174	The cooling system used for the Nissan BD engine is	GW19	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW5', 'VW17', 'VW0', 'VW13']
T2174	The Nissan BD engine is a V6.	GW52	2	2	[1, 2, 2, 2, 2]	['VW2', 'VW5', 'VW17', 'VW0', 'VW13']
T2174	Nissan BD Engine is powered by lithium ion batteries and cooled by wind.	GW28	2	2	[2, 1, 2, 2, 2]	['VW3', 'VW2', 'VW8', 'VW26', 'VW6']
T2174	The Nissan BD engine is not a V8 engine.	GW19	0	0	[1, 0, 0, 0, 0]	['VW3', 'VW2', 'VW8', 'VW26', 'VW6']
T2174	Nissan BD Engine posts a power output of just under 100 hp.	GW52	0	0	[0, 0, 0, 2, 0]	['VW3', 'VW2', 'VW8', 'VW26', 'VW6']
T2231	celiac disease causes Frequent urination	GW74	1	1	[1, 1, 1, 2, 1]	['VW0', 'VW12', 'VW6', 'VW19', 'VW9']
T2231	There are more risk factors than causes	GW74	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW12', 'VW6', 'VW19', 'VW9']
T2231	Usual onset and Duration are the same length of time	GW74	2	2	[2, 2, 2, 1, 2]	['VW0', 'VW12', 'VW6', 'VW19', 'VW9']
T2231	Type 1 diabetes affects more women than men.	GW28	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW5', 'VW0', 'VW6', 'VW23']
T2231	There is only 1 form of treatment for Type 1 diabetes.	GW1	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW5', 'VW0', 'VW6', 'VW23']
T2231	Type 1 diabetes has multiple symptoms.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW5', 'VW0', 'VW6', 'VW23']
T2231	Type 1 diabetes was originally called juvenile diabetes.	GW1	1	1	[0, 1, 1, 1, 0]	['VW13', 'VW5', 'VW16', 'VW3', 'VW9']
T2231	The cause of Type 1 diabetes is a mystery and un-treatable	GW28	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW5', 'VW16', 'VW3', 'VW9']
T2231	Type 1 diabetes can be treated but not prevented.	GW28	0	1	[1, 0, 1, 2, 1]	['VW13', 'VW5', 'VW16', 'VW3', 'VW9']
T2232	Type 2 diabetes is a treatable disease that affects mostly older adults.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW0', 'VW7', 'VW3', 'VW13']
T2232	Type 2 Diabetes is diagnosed via sleep study.	GW52	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW0', 'VW7', 'VW3', 'VW13']
T2232	Type 2 diabetes is a long-term illness that occurs during childhood.	GW12	1	2	[2, 1, 2, 2, 2]	['VW5', 'VW0', 'VW7', 'VW3', 'VW13']
T2232	Type 2 diabetes can be cured with drugs.	GW28	2	1	[2, 0, 1, 1, 2]	['VW4', 'VW7', 'VW16', 'VW6', 'VW5']
T2232	Noninsulin-dependent diabetes mellitus (NIDDM) is another name for Type 2 diabetes.	GW12	0	0	[2, 0, 0, 0, 0]	['VW4', 'VW7', 'VW16', 'VW6', 'VW5']
T2232	People with Type 2 diabetes can expect to live ten years longer than the average person.	GW12	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW7', 'VW16', 'VW6', 'VW5']
T2232	Type 2 diabetes is caused by too much sugar intake.	GW28	1	2	[2, 2, 2, 2, 0]	['VW1', 'VW6', 'VW8', 'VW13', 'VW7']
T2232	Type 2 Diabetes is the most common type of diabetes.	GW52	1	1	[1, 1, 1, 0, 0]	['VW1', 'VW6', 'VW8', 'VW13', 'VW7']
T2232	Type 2 Diabetes carries a shorter life expectancy than normal adults.	GW52	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW6', 'VW8', 'VW13', 'VW7']
T2175	The Nokia 9 PureView has multiple cameras.	GW86	0	0	[0, 0, 0, 2, 0]	['VW6', 'VW1', 'VW0', 'VW5', 'VW7']
T2175	The Nokia 9 Pureview has a display that is less than 6 inches.	GW106	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW1', 'VW0', 'VW5', 'VW7']
T2175	Nokia 9 PureView is a flip-phone with an extendable antenna.	GW28	2	2	[2, 1, 2, 2, 2]	['VW6', 'VW1', 'VW0', 'VW5', 'VW7']
T2175	Nokia 9 PureView is a smartphone with front and back cameras.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW9', 'VW3', 'VW1', 'VW6']
T2175	The Nokia 9 PureView uses a touchscreen.	GW86	1	0	[0, 1, 1, 0, 0]	['VW7', 'VW9', 'VW3', 'VW1', 'VW6']
T2175	The Nokia 9 PureView natively runs on the Android Oreo platform.	GW106	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW9', 'VW3', 'VW1', 'VW6']
T2175	Nokia 9 PureView sells for more than 1000 USD.	GW28	1	1	[1, 2, 1, 2, 1]	['VW4', 'VW12', 'VW7', 'VW5', 'VW6']
T2175	Foxconn manufactured both the Nokia 9 Pureview and its predecessor, the Nokia 8 Sirocco.	GW106	1	1	[1, 2, 1, 0, 1]	['VW4', 'VW12', 'VW7', 'VW5', 'VW6']
T2175	The Nokia 9 PureView first became available over a year ago.	GW86	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW12', 'VW7', 'VW5', 'VW6']
T2109	There are at least 6 possible causes of epilepsy.	GW89	0	0	[0, 0, 0, 2, 0]	['VW5', 'VW18', 'VW0', 'VW10', 'VW4']
T2109	Epilepsy is controllable in 80% of patients.	GW89	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW18', 'VW0', 'VW10', 'VW4']
T2109	The disease Epilepsy is usually able to be managed by patients.	GW4	1	0	[0, 0, 1, 2, 1]	['VW5', 'VW18', 'VW0', 'VW10', 'VW4']
T2109	Epilepsy is a neurological disorder that results in uncontrollable seizures.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW4', 'VW6', 'VW8', 'VW34']
T2109	Epilepsy is treatable with oils and stimulation.	GW28	2	2	[1, 2, 2, 2, 1]	['VW7', 'VW4', 'VW6', 'VW8', 'VW34']
T2109	The number of epilepsy deaths is decreasing each year.	GW89	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW4', 'VW6', 'VW8', 'VW34']
T2109	The disease Epilepsy always has a clear starting point.	GW4	2	2	[2, 2, 2, 2, 0]	['VW0', 'VW5', 'VW4', 'VW3', 'VW19']
T2109	Epilepsy is a manageable condition with a healthy diet and meditation.	GW28	1	1	[1, 2, 2, 1, 0]	['VW0', 'VW5', 'VW4', 'VW3', 'VW19']
T2109	Epilepsy winds up lasting an entire person's life.	GW4	0	1	[1, 1, 0, 1, 2]	['VW0', 'VW5', 'VW4', 'VW3', 'VW19']
T2233	Ulcerative colitis affects more than 1% of the population.	GW52	2	2	[2, 2, 2, 0, 2]	['VW0', 'VW10', 'VW6', 'VW19', 'VW5']
T2233	The duration of Ulcerative colitis is as long as the usual onset	GW74	1	1	[1, 1, 1, 2, 2]	['VW0', 'VW10', 'VW6', 'VW19', 'VW5']
T2233	Ulcerative colitis has no prevention methods.	GW52	1	1	[1, 0, 1, 2, 2]	['VW0', 'VW10', 'VW6', 'VW19', 'VW5']
T2233	There are more symptoms than complications	GW74	0	0	[0, 2, 2, 0, 0]	['VW16', 'VW13', 'VW1', 'VW0', 'VW6']
T2233	Teenagers cannot get ulcerative colitis.	GW60	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW13', 'VW1', 'VW0', 'VW6']
T2233	Diagnostic method outnumbers treatments	GW74	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW13', 'VW1', 'VW0', 'VW6']
T2233	More people die from Ulcerative colitis than from Crohn's  disease.	GW60	1	1	[1, 1, 1, 0, 1]	['VW6', 'VW0', 'VW3', 'VW2', 'VW26']
T2233	Ulcerative colitis, when paired with Crohn's, causes over 47,000 deaths per year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW3', 'VW2', 'VW26']
T2233	At most 0.5% of people will need a colonoscopy with tissue biopsies to diagnose Ulcerative colitis.	GW60	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW3', 'VW2', 'VW26']
T2176	Nowruz is on a weekend in 2019 and 2021	GW74	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW13', 'VW0', 'VW6', 'VW12']
T2176	Nowruz is celebrated by shooting guns in the air.	GW28	1	1	[2, 2, 1, 1, 1]	['VW5', 'VW13', 'VW0', 'VW6', 'VW12']
T2176	Nowruz falls on the same date in 2018 and 2019	GW74	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW13', 'VW0', 'VW6', 'VW12']
T2176	Nowruz is celebrated in over 20 countries.	GW86	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW6', 'VW12', 'VW9', 'VW2']
T2176	Nowruz is New Years holiday in certain parts of the middle east and Asia.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW6', 'VW12', 'VW9', 'VW2']
T2176	Nowruz lands on different dates every year.	GW28	2	2	[0, 2, 2, 0, 2]	['VW4', 'VW6', 'VW12', 'VW9', 'VW2']
T2176	Nowruz usually falls on March 20.	GW86	1	0	[0, 0, 0, 0, 0]	['VW2', 'VW5', 'VW3', 'VW9', 'VW0']
T2176	More people in Iraq celebrate Nowruz than in Israel	GW74	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW5', 'VW3', 'VW9', 'VW0']
T2176	Nowruz is a religious holiday.	GW86	2	2	[2, 2, 2, 1, 2]	['VW2', 'VW5', 'VW3', 'VW9', 'VW0']
T2234	The Unaza busline runs less frequently on the weekends than during the week.	GW86	2	2	[1, 2, 2, 2, 2]	['VW9', 'VW22', 'VW0', 'VW33', 'VW3']
T2234	The Unaza busline operates for over 3/4 of the day.	GW52	0	0	[0, 2, 0, 1, 0]	['VW9', 'VW22', 'VW0', 'VW33', 'VW3']
T2234	A trip on the Unaza busline sometimes takes more than 30 minutes.	GW86	1	0	[1, 1, 0, 0, 0]	['VW9', 'VW22', 'VW0', 'VW33', 'VW3']
T2234	The Unaza busline is non-operational for less than 6 hours a day.	GW86	0	0	[0, 0, 2, 0, 2]	['VW1', 'VW9', 'VW18', 'VW8', 'VW2']
T2234	The Unaza busline has yet to be modified or renovated.	GW52	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW9', 'VW18', 'VW8', 'VW2']
T2234	The Unaza busline is over 100 miles long.	GW52	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW9', 'VW18', 'VW8', 'VW2']
T2234	The Unaza busline only come every half hour.	GW4	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW0', 'VW9', 'VW4', 'VW17']
T2234	The Unaza busline drives over 50 miles an hour.	GW4	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW0', 'VW9', 'VW4', 'VW17']
T2234	The Unaza busline runs over 20 times a day.	GW4	0	1	[0, 0, 1, 1, 1]	['VW3', 'VW0', 'VW9', 'VW4', 'VW17']
T2235	The University Clinical Aptitude Test takes an entire day to complete.	GW52	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW13', 'VW7', 'VW3', 'VW0']
T2235	The University Clinical Aptitude Test has been taken by about 25000 people yearly.	GW52	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW13', 'VW7', 'VW3', 'VW0']
T2235	The University Clinical Aptitude Test is the only test Pearson administers.	GW1	1	1	[1, 1, 2, 1, 1]	['VW14', 'VW13', 'VW7', 'VW3', 'VW0']
T2235	The University Clinical Aptitude Test takes about 120 minutes to take.	GW1	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW8', 'VW6', 'VW2', 'VW5']
T2235	The University Clinical Aptitude Test is a significant determining factor on admission.	GW52	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW8', 'VW6', 'VW2', 'VW5']
T2235	Test takers can use process of elimination.	GW105	0	1	[1, 0, 1, 1, 1]	['VW0', 'VW8', 'VW6', 'VW2', 'VW5']
T2235	The University Clinical Aptitude Test was first administered in the 20th century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW0', 'VW5', 'VW13', 'VW8']
T2235	Millions of people take the test each year.	GW105	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW0', 'VW5', 'VW13', 'VW8']
T2235	Some test takers can complete the University Clinical Aptitude Test in as little as twenty minutes.	GW105	1	2	[2, 1, 1, 2, 2]	['VW7', 'VW0', 'VW5', 'VW13', 'VW8']
T2177	NWFB Route 8 has one alternative route.	GW60	0	0	[1, 0, 0, 0, 0]	['VW9', 'VW5', 'VW4', 'VW0', 'VW7']
T2177	New World First Bus also operates the MTR Island Line	GW60	2	1	[1, 0, 1, 1, 2]	['VW9', 'VW5', 'VW4', 'VW0', 'VW7']
T2177	Wait time for NWFB Route 8 is 30 mins due to its 30km route.	GW28	2	2	[1, 2, 2, 2, 2]	['VW9', 'VW5', 'VW4', 'VW0', 'VW7']
T2177	NWFB Route 8 is the only route to Wan Chai North.	GW12	2	1	[1, 1, 1, 1, 1]	['VW26', 'VW0', 'VW7', 'VW4', 'VW1']
T2177	NWFB Route 8 runs north to south.	GW60	1	2	[2, 1, 2, 1, 2]	['VW26', 'VW0', 'VW7', 'VW4', 'VW1']
T2177	NWFB Route 8 is a bus route that finishes its journey in under an hour	GW28	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW0', 'VW7', 'VW4', 'VW1']
T2177	NWFB Route 8 starts in Heng Fa Chuen and ends at Wan Chai North.	GW12	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW1', 'VW4', 'VW3', 'VW5']
T2177	NWFB Route 8 travels a circuitous route around the island.	GW28	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW1', 'VW4', 'VW3', 'VW5']
T2177	NWFB Route 8 has two competitors, the MTR Island line and NWFB Route N8.	GW12	1	2	[2, 1, 0, 2, 2]	['VW7', 'VW1', 'VW4', 'VW3', 'VW5']
T2110	The manufacturer, Airbus, was deemed liable for the crash of Ethiopian Airlines Flight 302.	GW19	2	1	[1, 2, 1, 2, 0]	['VW4', 'VW5', 'VW14', 'VW0', 'VW2']
T2110	Everyone on board of Ethiopian Airlines Flight 302 was killed.	GW1	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW5', 'VW14', 'VW0', 'VW2']
T2110	The were more fatalities than passengers	GW74	0	0	[0, 2, 2, 0, 0]	['VW4', 'VW5', 'VW14', 'VW0', 'VW2']
T2110	The investigation of Ethiopian Airlines Flight 302 is almost complete.	GW1	1	1	[1, 1, 0, 1, 1]	['VW6', 'VW1', 'VW7', 'VW9', 'VW5']
T2110	None of the crew were a part of the fatalities	GW74	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW1', 'VW7', 'VW9', 'VW5']
T2110	Ethiopian Airlines Flight 302 was an international flight which crashed shortly after take off.	GW19	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW1', 'VW7', 'VW9', 'VW5']
T2110	The crash of Ethiopian Airlines Flight 302 was the worst airline disaster in the carrier's history.	GW19	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW26', 'VW3', 'VW13', 'VW4']
T2110	Ethiopian Airlines always use Boeing 737 MAX 8	GW74	1	1	[2, 1, 1, 1, 1]	['VW17', 'VW26', 'VW3', 'VW13', 'VW4']
T2110	Ethiopian Airlines Flight 302 crashed in the Summer of 2019.	GW1	2	2	[2, 2, 2, 2, 2]	['VW17', 'VW26', 'VW3', 'VW13', 'VW4']
T2236	US1549 crashed ten years ago.	GW52	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW0', 'VW13', 'VW7', 'VW26']
T2236	US Airways Flight 1549 took off from the east coast of the USA.	GW4	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW0', 'VW13', 'VW7', 'VW26']
T2236	US Airways Flight 1549 crashed between its stopover point and its final destination.	GW86	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW0', 'VW13', 'VW7', 'VW26']
T2236	US Airways Flight 1549 hit a goose while flying.	GW4	1	1	[1, 1, 0, 1, 1]	['VW16', 'VW8', 'VW34', 'VW6', 'VW7']
T2236	US Airways Flight 1549 was able to complete their flight.	GW4	2	1	[1, 0, 1, 2, 2]	['VW16', 'VW8', 'VW34', 'VW6', 'VW7']
T2236	US1549 had reported no engine trouble before bird strike.	GW52	1	1	[1, 1, 1, 1, 0]	['VW16', 'VW8', 'VW34', 'VW6', 'VW7']
T2236	All of the crew of US Airways Flight 1549 suffered serious injuries.	GW86	1	1	[2, 2, 1, 1, 1]	['VW5', 'VW6', 'VW0', 'VW4', 'VW3']
T2236	The crash of US Airways Flight 1549 was caused by animals.	GW86	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW6', 'VW0', 'VW4', 'VW3']
T2236	US1549 crash resulted in 5 fatalities.	GW52	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW6', 'VW0', 'VW4', 'VW3']
T2237	The Utah Valley Express travels at speeds above 60 mph.	GW52	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW6', 'VW18', 'VW0', 'VW8']
T2237	No route changes were made to the rapid bus line in southern Orem, Utah when it was changed from the Provo Urem Max to the Utah Valley Express.	GW19	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW6', 'VW18', 'VW0', 'VW8']
T2237	The Utah Valley Express, a rapid bus service in southern Orem, Utah, has been operated by the Utah Transit Authority for over one year.	GW19	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW6', 'VW18', 'VW0', 'VW8']
T2237	The Utah Valley Express has been around under 10 years.	GW4	0	0	[2, 0, 0, 0, 2]	['VW7', 'VW5', 'VW18', 'VW0', 'VW17']
T2237	The Utah Valley Express just opened last year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW5', 'VW18', 'VW0', 'VW17']
T2237	The Utah Valley Express rapid bus line serves the metro Salt Lake City area in Utah.	GW19	2	2	[2, 2, 2, 2, 1]	['VW7', 'VW5', 'VW18', 'VW0', 'VW17']
T2237	The Utah Valley Express took 5 years to build.	GW4	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW0', 'VW13', 'VW1', 'VW6']
T2237	The Utah Valley Express moves faster than cars on the freeway.	GW4	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW0', 'VW13', 'VW1', 'VW6']
T2237	The Utah Valley Express operates around the clock.	GW52	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW0', 'VW13', 'VW1', 'VW6']
T2238	Vaisakhi is observed on the 13th or 14th of April every year.	GW86	1	1	[0, 0, 1, 1, 1]	['VW8', 'VW9', 'VW7', 'VW26', 'VW13']
T2238	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ is a religious observance by both Sikhs and Hindus.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW9', 'VW7', 'VW26', 'VW13']
T2238	Vaisakhi is strictly a cultural observation.	GW86	2	2	[2, 0, 2, 2, 2]	['VW8', 'VW9', 'VW7', 'VW26', 'VW13']
T2238	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ always fall on the same date every year.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW13', 'VW6', 'VW19', 'VW0']
T2238	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ shoot fireworks and exchange gifts as part of the celebrations.	GW28	1	1	[1, 2, 1, 0, 1]	['VW4', 'VW13', 'VW6', 'VW19', 'VW0']
T2238	Baisakh occurs on the same day every year.	GW52	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW13', 'VW6', 'VW19', 'VW0']
T2238	Vaisakhi is known by 4 different names.	GW86	0	2	[0, 2, 2, 0, 2]	['VW0', 'VW18', 'VW9', 'VW7', 'VW12']
T2238	The Baisakh has the same observances for all who celebrate.	GW52	1	1	[1, 2, 1, 2, 0]	['VW0', 'VW18', 'VW9', 'VW7', 'VW12']
T2238	The Baisakh takes place at around the same time every year.	GW52	0	0	[0, 0, 2, 0, 0]	['VW0', 'VW18', 'VW9', 'VW7', 'VW12']
T2239	Buddha Day is celebrated by all of Asia.	GW52	1	1	[0, 1, 2, 2, 1]	['VW2', 'VW0', 'VW7', 'VW13', 'VW14']
T2239	Vesak is celebrated on the same date each year.	GW86	2	2	[1, 2, 2, 2, 2]	['VW2', 'VW0', 'VW7', 'VW13', 'VW14']
T2239	Vesak is an annual holiday and was celebrated on May 19 in 2019.	GW12	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW0', 'VW7', 'VW13', 'VW14']
T2239	Vesak is observed by more Buddhists than Hindus worldwide.	GW86	1	0	[0, 0, 0, 0, 0]	['VW9', 'VW6', 'VW26', 'VW34', 'VW13']
T2239	Vesak is a religious holiday celebrating Gautama Buddha.	GW12	1	0	[0, 0, 0, 0, 0]	['VW9', 'VW6', 'VW26', 'VW34', 'VW13']
T2239	Buddha Day occurs on an annual basis.	GW52	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW6', 'VW26', 'VW34', 'VW13']
T2239	In 2018, Buddha Day was celebrated on the same day for every country in Asia.	GW52	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW3', 'VW14', 'VW13', 'VW0']
T2239	Vesak is celebrated during the winter months.	GW12	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW3', 'VW14', 'VW13', 'VW0']
T2239	Vesak is known by at least a half dozen official names.	GW86	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW3', 'VW14', 'VW13', 'VW0']
T2240	Vehicles using Vidyasagar Setu pay a toll for travelling in both directions.	GW86	1	0	[0, 0, 0, 1, 1]	['VW6', 'VW13', 'VW19', 'VW9', 'VW2']
T2240	Vidyasagar Setu is also known as Second Hooghly Bridge and is a two-way with three lanes.	GW12	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW13', 'VW19', 'VW9', 'VW2']
T2240	The Braithwaite Burn and Jessop Construction Company Limited is the only company who was involved in the construction of the bridge.	GW12	1	0	[0, 2, 0, 1, 1]	['VW6', 'VW13', 'VW19', 'VW9', 'VW2']
T2240	Vidyasagar Setu is a six-lane toll bridge.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW13', 'VW2', 'VW1', 'VW7']
T2240	Vidyasagar Setu has six lanes in total.	GW86	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW13', 'VW2', 'VW1', 'VW7']
T2240	Vidyasagar Setu costs nothing for vehicles to use.	GW86	2	2	[2, 2, 1, 2, 2]	['VW0', 'VW13', 'VW2', 'VW1', 'VW7']
T2240	Vidyasagar Setu is known for its unique cantilever design.	GW28	2	1	[1, 2, 2, 1, 1]	['VW4', 'VW1', 'VW33', 'VW6', 'VW0']
