table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T302	Flea learned to play the piano before he became active.	GW28	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW24', 'VW22', 'VW25', 'VW27']
T302	Flea has been active since he was 17 years old	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW24', 'VW22', 'VW25', 'VW27']
T337	Justin Trudeau became PC MP in the winter of 2015.	GW28	2	2	[2, 0, 2, 2, 0]	['VW23', 'VW22', 'VW24', 'VW4', 'VW28']
T337	David Johnston will take over when Justin Trudeau retires.	GW4	1	1	[1, 1, 1, 2, 1]	['VW23', 'VW22', 'VW24', 'VW4', 'VW28']
T337	Justin Trudeau has been the prime minister since 2015.	GW4	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW22', 'VW24', 'VW4', 'VW28']
T337	Justin Trudeau assumed office in the summer of 2015.	GW0	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW24', 'VW10', 'VW23', 'VW27']
T337	Justin Trudeau is currently the youngest Prime Minister of Canada.	GW28	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW24', 'VW10', 'VW23', 'VW27']
T337	Justin Trudeau assumed office at the end of Stephen Harper's tenure.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW24', 'VW10', 'VW23', 'VW27']
T337	Stephen Harper held the PC MP office for the majority of 2015.	GW0	0	0	[2, 0, 1, 0, 2]	['VW22', 'VW23', 'VW24', 'VW25', 'VW28']
T337	David Johnston has been Governor General longer than Julie Payette.	GW0	1	1	[1, 1, 1, 1, 1]	['VW22', 'VW23', 'VW24', 'VW25', 'VW28']
T337	Justin Trudeau took office after Stephen Harper in 2011.	GW4	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW23', 'VW24', 'VW25', 'VW28']
T998	Bursa is a city with a couple million people who reside there.	GW51	0	0	[0, 0, 2, 2, 0]	['VW22', 'VW28', 'VW4', 'VW23', 'VW26']
T998	Bursa has the timezone as London.	GW51	2	2	[1, 2, 2, 2, 1]	['VW22', 'VW28', 'VW4', 'VW23', 'VW26']
T998	The S in EEST means standard.	GW1	1	1	[1, 1, 0, 0, 1]	['VW22', 'VW28', 'VW4', 'VW23', 'VW26']
T998	Bursa doesn't honor daily savings time.	GW1	2	2	[2, 2, 2, 0, 2]	['VW25', 'VW10', 'VW24', 'VW29', 'VW2']
T998	Bursa has over 1.8 million people in the Metropolitan municipality.	GW1	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW10', 'VW24', 'VW29', 'VW2']
T998	Bursa is a municipality in Turkey.	GW28	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW10', 'VW24', 'VW29', 'VW2']
T998	Bursa is a city as well as a province in Turkey.	GW28	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW22', 'VW8', 'VW2', 'VW28']
T998	Bursa is a small quaint town with no marketing plan..	GW28	2	2	[2, 1, 2, 2, 2]	['VW25', 'VW22', 'VW8', 'VW2', 'VW28']
T998	Bursa is a large city located in modern day Turkey.	GW51	1	0	[0, 0, 0, 0, 0]	['VW25', 'VW22', 'VW8', 'VW2', 'VW28']
T730	Cassidy married and divorced three women in the same decade.	GW51	2	2	[2, 2, 2, 2, 2]	['VW41', 'VW5', 'VW25', 'VW4', 'VW42']
T730	David Cassidy was originally from a large city.	GW4	0	0	[0, 0, 0, 0, 0]	['VW41', 'VW5', 'VW25', 'VW4', 'VW42']
T730	David Cassidy was an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW41', 'VW5', 'VW25', 'VW4', 'VW42']
T730	David Cassidy had both his children with his first wife.	GW4	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW5', 'VW22', 'VW43', 'VW42']
T730	David Cassidy began his career in his twenties.	GW28	2	2	[2, 2, 0, 2, 2]	['VW25', 'VW5', 'VW22', 'VW43', 'VW42']
T730	Cassidy was first started writing music at the age of 5.	GW51	1	1	[1, 1, 2, 1, 1]	['VW25', 'VW5', 'VW22', 'VW43', 'VW42']
T730	David Cassidy was an actor and singer who had 3 wives in his life.	GW51	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW41', 'VW43', 'VW10', 'VW25']
T730	David Cassidy has no other famous family members.	GW4	2	2	[2, 1, 2, 1, 2]	['VW42', 'VW41', 'VW43', 'VW10', 'VW25']
T730	David Cassidy won many awards for his music.	GW28	1	1	[1, 1, 1, 1, 1]	['VW42', 'VW41', 'VW43', 'VW10', 'VW25']
T750	David Foster learned to play piano before any other instrument.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW26', 'VW5', 'VW13', 'VW42']
T750	David Foster has won numerous awards for his music.	GW28	1	1	[1, 1, 0, 1, 1]	['VW4', 'VW26', 'VW5', 'VW13', 'VW42']
T750	Foster retired from music in the 1990's.	GW51	2	2	[2, 2, 0, 1, 2]	['VW4', 'VW26', 'VW5', 'VW13', 'VW42']
T750	David Foster is a Canadian musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW27', 'VW25', 'VW4', 'VW13']
T750	Foster is famous for playing the piano and horn for Earth, Wind, and Fire.	GW51	1	1	[1, 1, 1, 1, 1]	['VW42', 'VW27', 'VW25', 'VW4', 'VW13']
T750	The musician David Foster has been making albums since the 70s.	GW4	0	0	[0, 0, 0, 0, 1]	['VW42', 'VW27', 'VW25', 'VW4', 'VW13']
T750	David Foster is a musician that has been active in music for over 40 years.	GW51	0	0	[0, 0, 0, 0, 0]	['VW41', 'VW26', 'VW25', 'VW42', 'VW10']
T750	David Foster began his career in his teens.	GW28	2	2	[2, 2, 2, 2, 2]	['VW41', 'VW26', 'VW25', 'VW42', 'VW10']
T750	David Foster started performing when they were 18 years old.	GW4	2	2	[2, 2, 2, 2, 1]	['VW41', 'VW26', 'VW25', 'VW42', 'VW10']
T755	Coda is a rock and roll album produced by Jimmy Page.	GW51	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW10', 'VW44', 'VW43', 'VW5']
T755	The album Coda took over a decade to make.	GW4	0	0	[2, 0, 0, 0, 2]	['VW26', 'VW10', 'VW44', 'VW43', 'VW5']
T755	Coda was a compilation of unused Led Zeppelin tracks.	GW28	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW10', 'VW44', 'VW43', 'VW5']
T755	The album Coda was mostly recorded at Sol Studios.	GW4	1	0	[0, 0, 0, 0, 0]	['VW42', 'VW13', 'VW5', 'VW4', 'VW19']
T755	Coda was an hour-long, multi-genre, multi-lingual music album.	GW28	2	2	[2, 2, 0, 2, 2]	['VW42', 'VW13', 'VW5', 'VW4', 'VW19']
T755	Coda was Jimmy Page's first solo album.	GW51	1	1	[1, 1, 1, 1, 1]	['VW42', 'VW13', 'VW5', 'VW4', 'VW19']
T755	Coda took about 2 years to record before it was released.	GW51	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW19', 'VW10', 'VW27', 'VW42']
T755	The album Coda is over an hour long.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW19', 'VW10', 'VW27', 'VW42']
T755	Coda was a multi-decade British musical effort.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW19', 'VW10', 'VW27', 'VW42']
T798	Colin Kaepernick has always lived in Wisconsin.	GW4	1	1	[1, 1, 2, 2, 1]	['VW41', 'VW4', 'VW25', 'VW46', 'VW26']
T798	Colin Kaepernick was born after 1990.	GW4	2	2	[2, 2, 2, 2, 2]	['VW41', 'VW4', 'VW25', 'VW46', 'VW26']
T798	Colin Kaepernick is a taller than average, American.	GW28	0	0	[1, 1, 0, 0, 0]	['VW41', 'VW4', 'VW25', 'VW46', 'VW26']
T798	Colin Kaepernick is a controversial sports figure.	GW28	1	1	[1, 1, 0, 1, 1]	['VW26', 'VW19', 'VW25', 'VW5', 'VW42']
T798	Kaepernick was originally drafted by the San Francisco 49ers.	GW51	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW19', 'VW25', 'VW5', 'VW42']
T798	Colin Kaepernick is currently playing for the San Francisco 49ers.	GW28	2	1	[1, 1, 2, 1, 2]	['VW26', 'VW19', 'VW25', 'VW5', 'VW42']
T798	Kaepernick is just a shade under six feet tall.	GW51	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW41', 'VW26', 'VW19', 'VW42']
T798	Colin Kaepernick is an NFL football player from the Midwest United States.	GW51	0	1	[1, 1, 1, 0, 1]	['VW5', 'VW41', 'VW26', 'VW19', 'VW42']
T798	Colin Kaepernick is taller in centimeters than he is heavy in kilograms.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW41', 'VW26', 'VW19', 'VW42']
T817	Colorado Springs is the home of Colorado State University.	GW51	1	1	[1, 1, 1, 2, 1]	['VW4', 'VW26', 'VW22', 'VW46', 'VW10']
T817	Colorado Springs, Colorado is a poor training location for endurance athletes.	GW28	2	1	[1, 1, 1, 1, 1]	['VW4', 'VW26', 'VW22', 'VW46', 'VW10']
T817	Colorado Springs, Colorado is under 100 square miles in size.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW26', 'VW22', 'VW46', 'VW10']
T817	Colorado Springs lowest point is below sea level.	GW51	2	2	[2, 2, 2, 2, 1]	['VW13', 'VW25', 'VW10', 'VW42', 'VW5']
T817	Colorado Springs, Colorado is the highest elevated city in America.	GW28	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW25', 'VW10', 'VW42', 'VW5']
T817	Colorado Springs, Colorado is more than a mile tall at all locations.	GW4	0	0	[2, 0, 1, 0, 2]	['VW13', 'VW25', 'VW10', 'VW42', 'VW5']
T817	Colorado Springs is a city in Colorado located over a mile above sea level.	GW51	0	0	[0, 0, 2, 0, 0]	['VW4', 'VW42', 'VW21', 'VW26', 'VW25']
T817	Colorado Springs, Colorado is situated far from the ocean.	GW28	0	1	[1, 1, 1, 1, 0]	['VW4', 'VW42', 'VW21', 'VW26', 'VW25']
T817	Colorado Springs, Colorado has many mountains in it.	GW4	1	1	[0, 1, 1, 1, 0]	['VW4', 'VW42', 'VW21', 'VW26', 'VW25']
T818	Coloring Book is a classical music compilation.	GW28	2	2	[2, 2, 2, 2, 2]	['VW46', 'VW5', 'VW25', 'VW19', 'VW4']
T818	Coloring Book was produced by 3 different people before its release in late 2016.	GW51	2	2	[2, 2, 2, 2, 2]	['VW46', 'VW5', 'VW25', 'VW19', 'VW4']
T818	Coloring Book is a hip hop album that was released in mid 2016.	GW51	0	0	[0, 0, 0, 0, 0]	['VW46', 'VW5', 'VW25', 'VW19', 'VW4']
T818	The album Coloring Book came out in the spring of 2016.	GW4	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW5', 'VW13', 'VW42', 'VW4']
T818	Coloring Book is a label-less, independent hip-hop album.	GW28	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW5', 'VW13', 'VW42', 'VW4']
T818	The album Coloring Book was published without any label.	GW4	1	0	[0, 0, 0, 0, 0]	['VW26', 'VW5', 'VW13', 'VW42', 'VW4']
T818	Coloring Book has three Kanye West tracks.	GW28	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW42', 'VW26', 'VW5', 'VW25']
T818	Coloring Book was Chance the Rapper's debut studio album.	GW51	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW42', 'VW26', 'VW5', 'VW25']
T818	The album Coloring Book had only a single producer.	GW4	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW42', 'VW26', 'VW5', 'VW25']
T825	Combined driving involves racing horses.	GW4	1	0	[0, 0, 0, 0, 0]	['VW21', 'VW27', 'VW43', 'VW10', 'VW26']
T825	The sport of combined driving can be performed by men and women.	GW4	0	0	[1, 0, 0, 0, 0]	['VW21', 'VW27', 'VW43', 'VW10', 'VW26']
T825	Combined driving is being considered to become an Olympic sport.	GW28	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW27', 'VW43', 'VW10', 'VW26']
T825	Combined driving is a horse racing event style.	GW51	0	0	[0, 0, 1, 0, 0]	['VW42', 'VW25', 'VW13', 'VW5', 'VW10']
T825	Combined driving is an individual sport.	GW4	2	0	[2, 0, 0, 2, 1]	['VW42', 'VW25', 'VW13', 'VW5', 'VW10']
T825	Combined driving is an organized sport pairing humans and horses.	GW28	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW25', 'VW13', 'VW5', 'VW10']
T825	Combined driving involves using a state-of-the-art indoor racetrack.	GW51	2	2	[2, 2, 2, 1, 1]	['VW25', 'VW43', 'VW13', 'VW4', 'VW22']
T825	Combined driving can be a violent sport because of the animals.	GW28	2	1	[1, 1, 1, 1, 1]	['VW25', 'VW43', 'VW13', 'VW4', 'VW22']
T825	Combined driving was inspired by early 1900's horse-drawn carriages.	GW51	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW43', 'VW13', 'VW4', 'VW22']
T826	Come On Over is a multi-genre, as well as multi-lingual album.	GW28	1	1	[1, 1, 1, 1, 0]	['VW4', 'VW42', 'VW46', 'VW27', 'VW5']
T826	Come on Over was the product of over 4 years of recording in the early 90's.	GW51	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW42', 'VW46', 'VW27', 'VW5']
T826	The album Come On Over had multiple producers.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW42', 'VW46', 'VW27', 'VW5']
T826	Come On Over is a 21st century music album.	GW28	2	2	[2, 2, 0, 0, 2]	['VW4', 'VW25', 'VW13', 'VW5', 'VW42']
T826	The album Come On Over took over a year to make.	GW4	0	0	[0, 0, 1, 0, 1]	['VW4', 'VW25', 'VW13', 'VW5', 'VW42']
T826	The album Come On Over was recorded mostly in Nashville.	GW4	1	0	[0, 0, 1, 0, 2]	['VW4', 'VW25', 'VW13', 'VW5', 'VW42']
T826	Come On Over was a country-rock album released in late 1997.	GW51	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW5', 'VW42', 'VW26', 'VW4']
T826	Come On Over was an album recorded and released over a two-year period.	GW28	0	0	[0, 2, 0, 2, 0]	['VW25', 'VW5', 'VW42', 'VW26', 'VW4']
T826	Come on Over was the first self-produced album by 'Mutt'.	GW51	1	1	[1, 0, 1, 1, 1]	['VW25', 'VW5', 'VW42', 'VW26', 'VW4']
T827	The Commodores are credited with a lot of the sounds and styles found in modern day rap.	GW51	1	1	[1, 0, 1, 1, 1]	['VW4', 'VW5', 'VW43', 'VW25', 'VW27']
T827	The Commodores have only been on a single label.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW5', 'VW43', 'VW25', 'VW27']
T827	Commodores have been performing since the mid-20th century.	GW28	2	0	[0, 0, 0, 0, 0]	['VW4', 'VW5', 'VW43', 'VW25', 'VW27']
T827	Commodores are made up of 4 African-American members	GW28	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW10', 'VW25', 'VW42', 'VW15']
T827	The Commodores have been performing for over 50 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW10', 'VW25', 'VW42', 'VW15']
T827	The Commodores have won awards for their music.	GW4	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW10', 'VW25', 'VW42', 'VW15']
T827	The Commodores are a funk and soul group from Alabama in the U.S.	GW51	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW25', 'VW42', 'VW10', 'VW5']
T827	The Commodores disbanded as a group about 9 years after their inception due to creative differences.	GW51	2	2	[2, 2, 2, 2, 1]	['VW19', 'VW25', 'VW42', 'VW10', 'VW5']
T827	Commodores are an American music group.	GW28	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW25', 'VW42', 'VW10', 'VW5']
T830	Union of the Comoros is sovereign territory in the southern hemisphere.	GW51	0	0	[0, 2, 1, 0, 1]	['VW4', 'VW46', 'VW13', 'VW10', 'VW27']
T830	Union of the Comoros is a multi-ethnic, multi-lingual, and multi-faith nation.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW46', 'VW13', 'VW10', 'VW27']
T830	Union of the Comoros can be found north of the equator.	GW51	2	2	[2, 2, 2, 2, 1]	['VW4', 'VW46', 'VW13', 'VW10', 'VW27']
T830	Union of the Comoros is controlled by Afghanistan.	GW51	1	1	[1, 2, 2, 1, 1]	['VW13', 'VW5', 'VW25', 'VW42', 'VW4']
T830	Union of the Comoros is an island located off the east coast of Africa.	GW28	0	1	[1, 2, 1, 1, 0]	['VW13', 'VW5', 'VW25', 'VW42', 'VW4']
T830	The Union of the Comoros has always followed Islam.	GW4	1	1	[1, 2, 1, 0, 1]	['VW13', 'VW5', 'VW25', 'VW42', 'VW4']
T830	The Union of the Comoros has only one vice president.	GW4	2	2	[2, 2, 2, 2, 2]	['VW30', 'VW42', 'VW19', 'VW4', 'VW5']
T830	Union of the Comoros is an independent nation.	GW28	1	1	[1, 1, 1, 0, 2]	['VW30', 'VW42', 'VW19', 'VW4', 'VW5']
T830	The Union of the Comoros has multiple languages spoken.	GW4	0	0	[0, 0, 0, 0, 0]	['VW30', 'VW42', 'VW19', 'VW4', 'VW5']
T1758	Ice cream cone's main ingredients are flour and sugar.	GW93	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW25', 'VW42', 'VW26', 'VW13']
T1758	Ice cream cone is a sugary treat.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW25', 'VW42', 'VW26', 'VW13']
T1758	Ice cream cone provides about 100 kcal of energy.	GW93	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW25', 'VW42', 'VW26', 'VW13']
T1758	Ice cream cones were made in the USA.	GW4	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW13', 'VW10', 'VW5', 'VW43']
T1758	Ice cream cone usually have over 100 calories.	GW4	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW13', 'VW10', 'VW5', 'VW43']
T1758	Ice cream cones are more popular than cups for serving ice cream.	GW93	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW13', 'VW10', 'VW5', 'VW43']
T1758	Ice cream cone has a lot of calories.	GW28	2	0	[2, 0, 0, 1, 0]	['VW5', 'VW10', 'VW4', 'VW25', 'VW45']
T1758	Ice cream cone is cheap to produce.	GW28	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW10', 'VW4', 'VW25', 'VW45']
T1758	Ice cream cones come in many different varieties.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW10', 'VW4', 'VW25', 'VW45']
T1966	Illuminate took nearly a year to record.	GW4	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW4', 'VW42', 'VW27', 'VW22']
T1966	Illuminate was recorded and produced over a two-year period.	GW28	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW4', 'VW42', 'VW27', 'VW22']
T1966	Illuminate was a critical as well as a financial success.	GW28	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW4', 'VW42', 'VW27', 'VW22']
T1966	Jake Gosling is the main producer of Illuminate.	GW93	1	1	[1, 1, 2, 1, 1]	['VW26', 'VW22', 'VW5', 'VW27', 'VW10']
T1966	Illuminate was released on more than one label.	GW4	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW22', 'VW5', 'VW27', 'VW10']
T1966	Illuminate was recorded ini 2016.	GW93	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW22', 'VW5', 'VW27', 'VW10']
T1966	Island and Universal music labels produced Illuminate.	GW28	0	0	[0, 0, 0, 0, 0]	['VW45', 'VW4', 'VW5', 'VW25', 'VW42']
T1966	Illuminate was over an hour long.	GW4	2	2	[2, 2, 2, 2, 2]	['VW45', 'VW4', 'VW5', 'VW25', 'VW42']
T1966	Illuminate has a running time of over an hour.	GW93	2	2	[2, 2, 2, 2, 2]	['VW45', 'VW4', 'VW5', 'VW25', 'VW42']
T1437	Joseph Stalin died of natural causes.	GW84	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW27', 'VW25', 'VW42', 'VW4']
T1437	Joseph Stalin was buried four days after his death.	GW1	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW27', 'VW25', 'VW42', 'VW4']
T1437	Joseph Stalin was born during the winter season.	GW84	0	0	[0, 0, 2, 0, 0]	['VW5', 'VW27', 'VW25', 'VW42', 'VW4']
T1437	Joseph Stalin was born in the Summer of 1878.	GW1	2	2	[2, 2, 2, 2, 2]	['VW47', 'VW4', 'VW25', 'VW43', 'VW42']
T1437	Joseph Stalin was never a member of another political party other than the Communist Party of the Soviet Union.	GW1	1	0	[1, 0, 0, 0, 0]	['VW47', 'VW4', 'VW25', 'VW43', 'VW42']
T1437	Joseph Stalin married in his teens.	GW28	2	2	[2, 2, 2, 2, 2]	['VW47', 'VW4', 'VW25', 'VW43', 'VW42']
T1437	Joseph Stalin ruled the Soviet Union until his death.	GW28	1	1	[1, 1, 1, 0, 0]	['VW42', 'VW19', 'VW4', 'VW10', 'VW5']
T1437	Joseph Stalin was married to his first wife for longer than he was married to his second wife.	GW84	2	2	[2, 2, 2, 2, 2]	['VW42', 'VW19', 'VW4', 'VW10', 'VW5']
T1437	Joseph Stalin was a married man with multiple children.	GW28	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW19', 'VW4', 'VW10', 'VW5']
T1441	John Hurt is a an English actor.	GW28	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW41', 'VW43', 'VW4', 'VW25']
T1441	John Hurt was active in acting until the year he died.	GW1	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW41', 'VW43', 'VW4', 'VW25']
T1441	John Hurt continues to perform in England.	GW84	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW41', 'VW43', 'VW4', 'VW25']
T1441	John Hurt divorced Anwen Rees-Myers before he died.	GW1	2	2	[2, 2, 0, 2, 2]	['VW41', 'VW10', 'VW13', 'VW5', 'VW4']
T1441	Both of John Hurt's children are for the same woman.	GW84	1	1	[1, 1, 1, 1, 1]	['VW41', 'VW10', 'VW13', 'VW5', 'VW4']
T1441	John Hurt was married to Annette Robertson for a shorter time than any of his other wives.	GW84	0	0	[0, 0, 0, 0, 0]	['VW41', 'VW10', 'VW13', 'VW5', 'VW4']
T1441	John Hurt is married with two daughters.	GW28	1	1	[0, 1, 1, 1, 1]	['VW26', 'VW4', 'VW5', 'VW10', 'VW42']
T1441	John Hurt has been active since his teenage years.	GW28	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW4', 'VW5', 'VW10', 'VW42']
T1441	John Hurt worked as a narrator before he was a true actor.	GW1	1	1	[1, 1, 1, 2, 1]	['VW26', 'VW4', 'VW5', 'VW10', 'VW42']
T1445	Journey is a band that was formed on the west coast.	GW84	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW5', 'VW42', 'VW45', 'VW25']
T1445	Journey has won many music awards.	GW28	1	1	[1, 0, 1, 1, 1]	['VW26', 'VW5', 'VW42', 'VW45', 'VW25']
T1445	In total, Journey has been active as a band for over 35 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW5', 'VW42', 'VW45', 'VW25']
T1445	Journey doesn't perform music anymore.	GW84	2	2	[2, 2, 2, 2, 2]	['VW43', 'VW42', 'VW26', 'VW13', 'VW4']
T1445	Journey started as a band in the Southern part of California.	GW1	2	2	[0, 2, 0, 2, 2]	['VW43', 'VW42', 'VW26', 'VW13', 'VW4']
T1445	Journey made music with the Sanctuary record label before making music with Frontiers.	GW1	1	1	[2, 1, 1, 1, 1]	['VW43', 'VW42', 'VW26', 'VW13', 'VW4']
T1445	Journey is an American rock band.	GW28	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW27', 'VW5', 'VW4', 'VW42']
T1445	Journey has played continuously since the 1970s.	GW28	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW27', 'VW5', 'VW4', 'VW42']
T1445	There are three members in the band Journey.	GW84	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW27', 'VW5', 'VW4', 'VW42']
T1467	Joanne is a multi-genre music album recorded primarily in California.	GW28	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW25', 'VW10', 'VW5', 'VW4']
T1467	All of the recording on Joanne was done in the same year.	GW1	2	2	[2, 2, 2, 2, 2]	['VW42', 'VW25', 'VW10', 'VW5', 'VW4']
T1467	Joanne runs over a half hour.	GW84	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW25', 'VW10', 'VW5', 'VW4']
T1467	Joanne was a music album released to critical acclaim.	GW28	1	1	[1, 0, 1, 1, 1]	['VW4', 'VW5', 'VW13', 'VW19', 'VW10']
T1467	Joanne was released in the springtime.	GW84	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW5', 'VW13', 'VW19', 'VW10']
T1467	Joanne first came out in the Fall of 2016.	GW1	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW5', 'VW13', 'VW19', 'VW10']
T1467	Joanne recorded and released all in 2016.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW22', 'VW19', 'VW42', 'VW43']
T1467	Joanne is the only recording that Kevin Parker has worked on.	GW84	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW22', 'VW19', 'VW42', 'VW43']
T1467	Recording for Joanne was done at Dragonfly Recording Studios prior to the recording done at Electric Lady Studios.	GW1	1	1	[1, 1, 1, 1, 0]	['VW4', 'VW22', 'VW19', 'VW42', 'VW43']
T1504	Jon Bon Jovi was kicked out of his first high school, which is why he went to two of them.	GW1	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW27', 'VW25', 'VW4', 'VW45']
T1504	Jon Bon Jovi is a rock singer from New Jersey.	GW28	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW27', 'VW25', 'VW4', 'VW45']
T1504	The West coast is where Jon Bon Jovi was born.	GW1	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW27', 'VW25', 'VW4', 'VW45']
T1504	Jon Bon Jovi is married with four daughters.	GW28	1	1	[0, 0, 1, 1, 1]	['VW41', 'VW5', 'VW45', 'VW10', 'VW25']
T1504	Jon Bon Jovi has been active since his early twenties.	GW28	2	2	[0, 0, 2, 2, 2]	['VW41', 'VW5', 'VW45', 'VW10', 'VW25']
T1504	Jon Bon Jovi was named after his father.	GW84	0	0	[0, 1, 0, 0, 0]	['VW41', 'VW5', 'VW45', 'VW10', 'VW25']
T1504	Jon Bon Jovi's children are all for his wife.	GW84	1	1	[1, 1, 1, 0, 1]	['VW42', 'VW19', 'VW25', 'VW46', 'VW5']
T1504	The career of Jon Bon Jovi has spanned more than 40 years.	GW1	0	0	[0, 0, 0, 1, 0]	['VW42', 'VW19', 'VW25', 'VW46', 'VW5']
T1504	Jon Bon Jovi has been married for over thirty five years.	GW84	2	2	[2, 2, 2, 2, 0]	['VW42', 'VW19', 'VW25', 'VW46', 'VW5']
T1539	Anya Longwell is the mother of both of Jeffrey Dean Morgan's children.	GW1	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW10', 'VW21', 'VW4', 'VW42']
T1539	Jeffrey Dean Morgan is married with two daughters.	GW28	1	1	[0, 1, 1, 1, 0]	['VW19', 'VW10', 'VW21', 'VW4', 'VW42']
T1539	Jeffrey Dean Morgan lived in New York for longer than he lived in Washington.	GW84	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW10', 'VW21', 'VW4', 'VW42']
T1539	Jeffrey Dean Morgan was born in the Summer of 1966.	GW1	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW5', 'VW25', 'VW42', 'VW27']
T1539	Jeffrey Dean Morgan waited over 10 years to remarry.	GW1	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW5', 'VW25', 'VW42', 'VW27']
T1539	Jeffrey Dean Morgan was born in a Pacific state.	GW84	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW5', 'VW25', 'VW42', 'VW27']
T1539	Jeffrey Dean Morgan began his career in his teens.	GW28	2	2	[2, 0, 2, 2, 2]	['VW13', 'VW5', 'VW26', 'VW25', 'VW27']
