table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T608	Cliff Richard stopped performing once he reached seventy years old.	GW0	2	2	[2, 0, 2, 2, 2]	['VW12', 'VW13', 'VW27', 'VW15', 'VW8']
T1479	Jim Mattis was born right at the turn of the 20th century.	GW1	0	2	[2, 2, 2, 2, 0]	['VW6', 'VW16', 'VW3', 'VW4', 'VW10']
T1479	Jim Mattis recently had to file for bankruptcy.	GW84	2	1	[1, 1, 2, 1, 2]	['VW6', 'VW16', 'VW3', 'VW4', 'VW10']
T1479	Jim Mattis is a naturalized citizen of the United States.	GW28	2	0	[0, 1, 1, 0, 2]	['VW6', 'VW16', 'VW3', 'VW4', 'VW10']
T1479	Jim Mattis made most of his 5 million dollars later in life.	GW1	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW20', 'VW0', 'VW16', 'VW37']
T1479	Jim Mattis is a retired General.	GW28	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW20', 'VW0', 'VW16', 'VW37']
T1479	Jim Mattis is a millionaire.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW20', 'VW0', 'VW16', 'VW37']
T1479	Jim Mattis graduated with honors from Central Washington University.	GW84	1	1	[1, 2, 1, 1, 1]	['VW14', 'VW7', 'VW8', 'VW24', 'VW9']
T1479	Jim Mattis never pursued a higher learning degree.	GW1	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW7', 'VW8', 'VW24', 'VW9']
T1479	Jim Mattis was born in a Pacific state.	GW84	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW7', 'VW8', 'VW24', 'VW9']
T647	Cosmic Girls are a Kpop group from South Korea.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW17', 'VW18', 'VW3', 'VW10']
T647	Cosmic Girls signed to Starship Entertainment before Yuehua Entertainment.	GW0	1	0	[0, 0, 1, 1, 0]	['VW13', 'VW17', 'VW18', 'VW3', 'VW10']
T647	Cosmic Girls are a K-pop music group from Seoul, Korea.	GW51	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW17', 'VW18', 'VW3', 'VW10']
T647	Cosmic Girls are a 10 member girl group.	GW28	1	1	[1, 1, 1, 2, 1]	['VW17', 'VW2', 'VW8', 'VW13', 'VW3']
T647	Cosmic Girls originally produced folk rock in West Virginia.	GW51	1	2	[2, 2, 2, 2, 2]	['VW17', 'VW2', 'VW8', 'VW13', 'VW3']
T647	Cosmic Girls are well known for their country rock albums produced under Starship from 2012 to 2017.	GW51	2	2	[2, 2, 2, 0, 2]	['VW17', 'VW2', 'VW8', 'VW13', 'VW3']
T647	Cosmic Girls began their career in the capital of South Korea.	GW0	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW4', 'VW14', 'VW8', 'VW5']
T647	Cosmic Girls have been making music for over ten years.	GW0	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW4', 'VW14', 'VW8', 'VW5']
T647	Cosmic Girls sing exclusively in Korean.	GW28	2	1	[1, 1, 1, 1, 1]	['VW3', 'VW4', 'VW14', 'VW8', 'VW5']
T1938	Hiroshi Minagawa is a Japanese person working in the video gaming industry.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW33', 'VW23', 'VW0', 'VW3']
T1938	Hiroshi Minagawa is also known as Nigoro	GW85	1	0	[0, 0, 0, 0, 0]	['VW7', 'VW33', 'VW23', 'VW0', 'VW3']
T1938	Hiroshi Minagawa has worked in the video game industry for half a century.	GW28	2	2	[2, 2, 1, 2, 2]	['VW7', 'VW33', 'VW23', 'VW0', 'VW3']
T1938	Hiroshi Minagawa was born in 1980.	GW93	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW17', 'VW23', 'VW18', 'VW8']
T1938	Hiroshi Minagawa is almost 50.	GW85	0	0	[0, 0, 0, 1, 0]	['VW5', 'VW17', 'VW23', 'VW18', 'VW8']
T1938	Hiroshi Minagawa is a well known video game artist.	GW93	1	0	[1, 0, 0, 0, 0]	['VW5', 'VW17', 'VW23', 'VW18', 'VW8']
T1938	Hiroshi Minagawa is also known as Nigoro.	GW93	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW29', 'VW2', 'VW20', 'VW9']
T1938	Hiroshi Minagawa has won many awards for his work .	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW29', 'VW2', 'VW20', 'VW9']
T1938	Hiroshi Minagawa was a doctor	GW85	2	2	[2, 2, 1, 2, 2]	['VW8', 'VW29', 'VW2', 'VW20', 'VW9']
T1486	Joseph Engelberger graduated with honors from Columbia.	GW84	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW17', 'VW0', 'VW12', 'VW10']
T1486	Joseph Engelberger has never won any awards for their robots.	GW4	2	2	[2, 1, 2, 1, 2]	['VW2', 'VW17', 'VW0', 'VW12', 'VW10']
T1486	Joseph Engelberger was born in the northeast part of the country.	GW84	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW17', 'VW0', 'VW12', 'VW10']
T1486	Joseph Engelberger got their bachelors and masters degree from the same school.	GW4	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW28', 'VW6', 'VW9', 'VW29']
T1486	Joseph Engelberger lived for fewer than nine decades.	GW1	2	2	[2, 2, 0, 2, 2]	['VW16', 'VW28', 'VW6', 'VW9', 'VW29']
T1486	Joseph Engelberger was born in the first half of the 20th century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW28', 'VW6', 'VW9', 'VW29']
T1486	The Japan Prize was given to Joseph Engelberger for his work in robotics.	GW1	1	0	[0, 0, 0, 1, 1]	['VW25', 'VW2', 'VW0', 'VW46', 'VW18']
T1486	Joseph Engelberger won the Japan prize within 10 years of graduating from Columbia.	GW84	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW2', 'VW0', 'VW46', 'VW18']
T1486	Joseph Engelberger lived their whole life on the east coast of the USA.	GW4	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW2', 'VW0', 'VW46', 'VW18']
T648	Dave Chappelle was born in the nation's capital.	GW0	0	0	[1, 0, 0, 0, 0]	['VW13', 'VW0', 'VW9', 'VW10', 'VW5']
T648	Dave Chappelle is an American comedian.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW0', 'VW9', 'VW10', 'VW5']
T648	Dave Chapelle has been most well known for his religious jokes.	GW51	2	2	[0, 2, 2, 2, 1]	['VW13', 'VW0', 'VW9', 'VW10', 'VW5']
T648	Dave Chappelle began stand up comedy fifteen years ago.	GW0	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW29', 'VW17', 'VW8', 'VW3']
T648	Dave Chappelle started his career in his early twenties.	GW28	2	2	[0, 2, 2, 2, 2]	['VW18', 'VW29', 'VW17', 'VW8', 'VW3']
T648	Dave Chappelle and his wife have three daughters.	GW0	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW29', 'VW17', 'VW8', 'VW3']
T648	Dave Chappelle is a married father of three girls.	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW3', 'VW2', 'VW10', 'VW13']
T648	Dave Chappelle is a famous D.C. comedian who has been doing standup for about 28 years.	GW51	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW3', 'VW2', 'VW10', 'VW13']
T648	Dave Chappelle became infamous for leaving his television show and and leaving millions of dollars on the table and traveling to Africa.	GW51	1	1	[1, 1, 1, 0, 0]	['VW8', 'VW3', 'VW2', 'VW10', 'VW13']
T1970	John Lennon's first album was Imagine.	GW84	1	1	[1, 1, 1, 1, 1]	['VW37', 'VW5', 'VW4', 'VW10', 'VW13']
T1970	Imagine is under the Warner label.	GW93	2	2	[2, 2, 2, 2, 2]	['VW37', 'VW5', 'VW4', 'VW10', 'VW13']
T1970	Imagine was recorded in more than one studio.	GW93	0	0	[0, 0, 0, 0, 0]	['VW37', 'VW5', 'VW4', 'VW10', 'VW13']
T1970	Imagine's main producer was Yoko Ono.	GW93	1	1	[1, 1, 2, 1, 1]	['VW0', 'VW3', 'VW20', 'VW33', 'VW16']
T1970	Imagine was recorded and released the same year.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW3', 'VW20', 'VW33', 'VW16']
T1970	Imagine sold millions of copies upon its release.	GW28	1	1	[1, 1, 0, 1, 1]	['VW0', 'VW3', 'VW20', 'VW33', 'VW16']
T1970	Imagine was released in the winter of '71.	GW28	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW8', 'VW10', 'VW13', 'VW3']
T1970	Imagine was released over forty years ago.	GW84	0	0	[0, 0, 0, 0, 2]	['VW23', 'VW8', 'VW10', 'VW13', 'VW3']
T1970	Imagine was recorded in California.	GW84	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW8', 'VW10', 'VW13', 'VW3']
T1487	At it's widest spot, Jewess with Oranges is two and one third feet long.	GW1	0	2	[0, 2, 2, 2, 1]	['VW4', 'VW0', 'VW3', 'VW29', 'VW2']
T1487	Jewess with Oranges is over 10 square feet in size.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW0', 'VW3', 'VW29', 'VW2']
T1487	Jewess with Oranges is wider than it is tall.	GW0	0	1	[1, 0, 0, 1, 1]	['VW4', 'VW0', 'VW3', 'VW29', 'VW2']
T1487	It took half a decade to paint Jewess with Oranges.	GW1	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW2', 'VW26', 'VW11', 'VW3']
T1487	The National Museum only has Jewess with Oranges on loan.	GW1	1	1	[0, 1, 1, 1, 1]	['VW13', 'VW2', 'VW26', 'VW11', 'VW3']
T1487	Jewess with Oranges was painted in the 19th century.	GW4	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW2', 'VW26', 'VW11', 'VW3']
T1487	Jewess with Oranges was completed in one summer.	GW0	2	2	[1, 2, 2, 2, 2]	['VW17', 'VW3', 'VW18', 'VW26', 'VW16']
T1487	Jewess with Oranges has always been located in Warsaw.	GW4	1	1	[0, 1, 1, 1, 1]	['VW17', 'VW3', 'VW18', 'VW26', 'VW16']
T1487	Jewess with Oranges is on display in the artists' home country.	GW0	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW3', 'VW18', 'VW26', 'VW16']
T649	Creed was released on Christmas of 2015.	GW0	2	2	[2, 0, 2, 2, 0]	['VW8', 'VW13', 'VW17', 'VW3', 'VW15']
T649	Creed is an action film that is sequel to the Rocky saga that follows Apollo Creed's son, potrayed by Michael B. Jordan.	GW51	1	1	[2, 2, 1, 1, 1]	['VW8', 'VW13', 'VW17', 'VW3', 'VW15']
T649	Creed is a Hollywood film.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW13', 'VW17', 'VW3', 'VW15']
T649	Creed failed to make a profit at the box office.	GW28	2	2	[1, 2, 2, 2, 2]	['VW13', 'VW3', 'VW5', 'VW2', 'VW18']
T649	Creed was produced and directed by Sylvester Stallone.	GW51	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW3', 'VW5', 'VW2', 'VW18']
T649	Creed was directed and written by Ryan Coogler.	GW51	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW3', 'VW5', 'VW2', 'VW18']
T649	Ryan Coogler based Creed on one of the film's star's previous characters.	GW0	0	1	[1, 0, 1, 1, 1]	['VW26', 'VW18', 'VW7', 'VW23', 'VW6']
T649	Creed was the highest grossing film of 2015.	GW0	1	1	[2, 1, 1, 1, 1]	['VW26', 'VW18', 'VW7', 'VW23', 'VW6']
T649	Creed is a film about boxing.	GW28	1	0	[1, 0, 0, 1, 0]	['VW26', 'VW18', 'VW7', 'VW23', 'VW6']
T1991	Inca Kola is only sold in Peru.	GW93	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW7', 'VW2', 'VW18', 'VW24']
T1991	Inca Kola is a juice.	GW93	2	2	[2, 2, 2, 2, 2]	['VW17', 'VW7', 'VW2', 'VW18', 'VW24']
T1991	Inca Kola is a knockoff of Coca-cola.	GW28	1	0	[0, 0, 1, 0, 0]	['VW17', 'VW7', 'VW2', 'VW18', 'VW24']
T1991	Inca Kola is a soda	GW85	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW10', 'VW17', 'VW3', 'VW28']
T1991	Inca Kola is a beverage from Peru.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW10', 'VW17', 'VW3', 'VW28']
T1991	Inca Kola first was sold in the 1930s.	GW93	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW10', 'VW17', 'VW3', 'VW28']
T1991	Inca Kolais from peru	GW85	1	0	[0, 0, 0, 0, 0]	['VW15', 'VW5', 'VW10', 'VW0', 'VW14']
T1991	Inca Kola is an american brand	GW85	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW5', 'VW10', 'VW0', 'VW14']
T1991	Inca Kola is a hundred year old soft drink.	GW28	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW5', 'VW10', 'VW0', 'VW14']
T1490	Josh Tillman has been performing for fifteen years.	GW84	0	0	[0, 1, 0, 0, 0]	['VW8', 'VW7', 'VW12', 'VW13', 'VW26']
T1490	Josh Tillman's music career started in his mid-twenties.	GW0	0	0	[0, 1, 0, 0, 0]	['VW8', 'VW7', 'VW12', 'VW13', 'VW26']
T1490	Josh Tillman is in his forties.	GW84	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW7', 'VW12', 'VW13', 'VW26']
T1490	Joshua Michael Tillman has been called Josh since he was a child.	GW1	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW3', 'VW16', 'VW2', 'VW13']
T1490	Josh Tillman has sung with Lady Gaga.	GW84	1	0	[0, 0, 1, 0, 0]	['VW5', 'VW3', 'VW16', 'VW2', 'VW13']
T1490	Josh Tillman was born in a major west coast city.	GW0	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW3', 'VW16', 'VW2', 'VW13']
T1490	Josh Tillman plays each instrument heard in his music.	GW0	1	1	[1, 1, 1, 1, 1]	['VW29', 'VW8', 'VW3', 'VW2', 'VW15']
T1490	Josh Tillman was born in the last two decades of the 20th century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW8', 'VW3', 'VW2', 'VW15']
T1490	Josh Tillman has been active in music for more than 20 years.	GW1	2	2	[2, 2, 2, 0, 2]	['VW29', 'VW8', 'VW3', 'VW2', 'VW15']
T711	Diana was killed in a car crash in 1997.	GW51	1	1	[0, 1, 1, 0, 1]	['VW0', 'VW23', 'VW13', 'VW8', 'VW15']
T711	Diana was buried in the same city where she died.	GW59	2	2	[2, 2, 0, 2, 2]	['VW0', 'VW23', 'VW13', 'VW8', 'VW15']
T711	Princess Diana was injured in a car accident that led to her death.	GW4	1	0	[0, 1, 0, 0, 1]	['VW0', 'VW23', 'VW13', 'VW8', 'VW15']
T711	Diana was the Princess of Wales who was married to Prince Charles.	GW51	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW17', 'VW29', 'VW38', 'VW8']
T711	Diana's father was the 8th Earl of Spencer	GW59	0	0	[0, 0, 2, 0, 0]	['VW18', 'VW17', 'VW29', 'VW38', 'VW8']
T711	Princess Diana was married to Charles and another man when she perished in 1997.	GW51	2	2	[2, 2, 2, 2, 1]	['VW18', 'VW17', 'VW29', 'VW38', 'VW8']
T711	Princess Diana passed away before she turned 40.	GW4	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW13', 'VW0', 'VW2', 'VW18']
T711	Princess Diana was married to Prince Charles when she passed away.	GW4	2	2	[2, 0, 2, 2, 2]	['VW17', 'VW13', 'VW0', 'VW2', 'VW18']
T711	Frances, Diana's mother, was married only once.	GW59	1	1	[1, 0, 1, 1, 0]	['VW17', 'VW13', 'VW0', 'VW2', 'VW18']
T1992	Incarnate was edited by Tim Beedle.	GW93	2	0	[0, 0, 0, 0, 0]	['VW8', 'VW18', 'VW10', 'VW14', 'VW15']
T1992	Incarnate is a comic book.	GW28	1	0	[1, 0, 0, 0, 1]	['VW8', 'VW18', 'VW10', 'VW14', 'VW15']
T1992	Incarnate is the result of a collaborative effort of many professionals.	GW28	0	0	[0, 0, 0, 2, 0]	['VW8', 'VW18', 'VW10', 'VW14', 'VW15']
T1992	Incarnate was penciled by the writer.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW23', 'VW16', 'VW10', 'VW8']
T1992	The main colorist on Incarnate was Dami Digital.	GW93	1	1	[2, 1, 1, 2, 1]	['VW2', 'VW23', 'VW16', 'VW10', 'VW8']
T1992	Incarnate was colored by one person.	GW4	2	2	[2, 2, 2, 0, 2]	['VW2', 'VW23', 'VW16', 'VW10', 'VW8']
T1992	Incarnate was created by Nick Simmons.	GW93	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW14', 'VW18', 'VW5', 'VW13']
T1992	Nick Simmons came up with the entire cartoon Incarnate	GW4	1	0	[2, 0, 1, 0, 1]	['VW24', 'VW14', 'VW18', 'VW5', 'VW13']
T1992	Incarnate is the work of one man, Nick Simmons.	GW28	2	2	[2, 0, 2, 2, 0]	['VW24', 'VW14', 'VW18', 'VW5', 'VW13']
T2010	The Hong Kong Special Administrative Region of the People's Republic of China has never been invaded.	GW4	2	2	[2, 2, 2, 1, 2]	['VW4', 'VW14', 'VW8', 'VW13', 'VW29']
T2010	Hong Kong Special Administrative Region was under British Occupation since 1997.	GW94	2	2	[2, 2, 2, 0, 2]	['VW4', 'VW14', 'VW8', 'VW13', 'VW29']
T2010	Hong Kong Special Administrative Region of the People's Republic of China is a major port and financial center.	GW28	1	0	[1, 0, 0, 0, 1]	['VW4', 'VW14', 'VW8', 'VW13', 'VW29']
T2010	Hong Kong Special Administrative Region got freed fro Japanese military occupation by force.	GW94	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW26', 'VW37', 'VW18', 'VW13']
T2010	Hong Kong Special Administrative Region of the People's Republic of China was occupied by foreign powers throughout its history.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW26', 'VW37', 'VW18', 'VW13']
T2010	Hong Kong Special Administrative Region of the People's Republic of China fought for their independence.	GW4	1	1	[1, 1, 1, 1, 0]	['VW2', 'VW26', 'VW37', 'VW18', 'VW13']
T2010	Hong Kong Special Administrative Region of the People's Republic of China was under Britishr ule until 1997.	GW94	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW29', 'VW10', 'VW7', 'VW8']
T2010	Hong Kong Special Administrative Region of the People's Republic of China became from the UK over 100 years after it was founded.	GW4	0	0	[0, 0, 0, 2, 0]	['VW23', 'VW29', 'VW10', 'VW7', 'VW8']
T2010	Hong Kong Special Administrative Region of the People's Republic of China had a peaceful existence.	GW28	2	2	[2, 1, 2, 1, 2]	['VW23', 'VW29', 'VW10', 'VW7', 'VW8']
T725	Cristiano Ronaldo never played for more than one team at once.	GW4	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW13', 'VW18', 'VW9', 'VW10']
T725	Ronaldo has been part of two teams in the past 16 years.	GW51	2	2	[2, 2, 1, 2, 2]	['VW24', 'VW13', 'VW18', 'VW9', 'VW10']
T725	The soccer player Cristiano Ronaldo has been with 5 teams professionally.	GW4	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW13', 'VW18', 'VW9', 'VW10']
T725	Cristiano Ronaldo has played for multiple temas in his career.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW13', 'VW3', 'VW4', 'VW29']
T725	Cristiano Ronaldo has scored over 400 goals.	GW4	1	0	[0, 0, 0, 0, 0]	['VW9', 'VW13', 'VW3', 'VW4', 'VW29']
T725	Cristiano Ronaldo started playing in his teens.	GW28	1	1	[1, 0, 1, 1, 1]	['VW9', 'VW13', 'VW3', 'VW4', 'VW29']
T725	Ronaldo is the highest paid soccer player in the world.	GW51	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW18', 'VW8', 'VW20', 'VW3']
T725	Cristiano Ronaldo has played for American football clubs.	GW28	2	2	[1, 2, 2, 0, 2]	['VW10', 'VW18', 'VW8', 'VW20', 'VW3']
T725	Cristiano Ronaldo is a socer player whom has played for multiple teams over multiple decades.	GW51	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW18', 'VW8', 'VW20', 'VW3']
T2037	House of Mystery is in the mystery genre.	GW93	0	2	[0, 2, 2, 2, 2]	['VW7', 'VW23', 'VW18', 'VW9', 'VW28']
T2037	House of Mystery was published for over a year.	GW84	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW23', 'VW18', 'VW9', 'VW28']
T2037	House of Mystery was a weekly humor publication.	GW28	2	2	[2, 2, 1, 2, 2]	['VW7', 'VW23', 'VW18', 'VW9', 'VW28']
T2037	House of Mystery's first 20 issues were the most successful.	GW93	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW16', 'VW20', 'VW4', 'VW13']
T2037	House of Mystery currently is published bi-monthly.	GW84	2	2	[2, 2, 2, 1, 2]	['VW18', 'VW16', 'VW20', 'VW4', 'VW13']
T2037	House of Mystery's Halloween Specials were the most popular issues.	GW84	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW16', 'VW20', 'VW4', 'VW13']
T2037	House of Mystery sold out every issue published.	GW28	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW23', 'VW17', 'VW15', 'VW14']
T2037	House of Mystery was published in 2002.	GW93	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW23', 'VW17', 'VW15', 'VW14']
T2037	House of Mystery was a publication that ran for three years.	GW28	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW23', 'VW17', 'VW15', 'VW14']
T732	Dido has released more than 7 albums since 1995.	GW14	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW3', 'VW28', 'VW10', 'VW15']
T732	Dido collaborated with Eminem on the song, Stan.	GW51	1	1	[1, 1, 1, 0, 1]	['VW18', 'VW3', 'VW28', 'VW10', 'VW15']
T732	Dido began her career in her teens.	GW28	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW3', 'VW28', 'VW10', 'VW15']
T732	Dido was born in Eastern Europe.	GW14	0	2	[2, 2, 0, 2, 2]	['VW15', 'VW7', 'VW13', 'VW18', 'VW23']
T732	Dido has won many awards for her music and performed around the world.	GW28	1	1	[1, 1, 0, 1, 1]	['VW15', 'VW7', 'VW13', 'VW18', 'VW23']
T732	Dido has been active in the music industry for over 30 years.	GW51	2	0	[2, 0, 0, 0, 2]	['VW15', 'VW7', 'VW13', 'VW18', 'VW23']
T732	Dido is a British singer with a multi-decade career.	GW28	0	0	[1, 0, 0, 0, 0]	['VW13', 'VW23', 'VW18', 'VW3', 'VW17']
T732	Dido is an English singer known for pop and folktronica style music.	GW51	0	0	[0, 0, 1, 0, 0]	['VW13', 'VW23', 'VW18', 'VW3', 'VW17']
T732	Dido plays over a dozen different instruments.	GW14	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW23', 'VW18', 'VW3', 'VW17']
T2044	Infinite has been active since 2010.	GW93	0	0	[0, 0, 0, 0, 0]	['VW34', 'VW16', 'VW3', 'VW14', 'VW15']
T2044	The band Infinite is known for playing rap music.	GW4	2	2	[2, 2, 2, 2, 2]	['VW34', 'VW16', 'VW3', 'VW14', 'VW15']
T2044	Infinite is popular outside of South Korea.	GW93	1	1	[1, 1, 1, 1, 1]	['VW34', 'VW16', 'VW3', 'VW14', 'VW15']
T2044	Infinite has a large international fanbase.	GW28	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW18', 'VW20', 'VW0', 'VW17']
T2044	Infinite has been featured on albums around the world.	GW4	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW18', 'VW20', 'VW0', 'VW17']
T2044	Infinite is a multi-genre K-pop group.	GW28	0	0	[0, 0, 0, 0, 1]	['VW23', 'VW18', 'VW20', 'VW0', 'VW17']
T2044	Infinite has been performing for over 5 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW14', 'VW13', 'VW3', 'VW18']
T2044	Infinite was a short-lived hip-hop act.	GW28	2	2	[2, 2, 2, 2, 2]	['VW29', 'VW14', 'VW13', 'VW3', 'VW18']
T2044	Infinite has only been under one label.	GW93	2	2	[2, 2, 2, 2, 2]	['VW29', 'VW14', 'VW13', 'VW3', 'VW18']
T1513	Active since his teens, John Goodman continues to work to this day.	GW28	2	2	[2, 2, 0, 2, 2]	['VW23', 'VW29', 'VW18', 'VW10', 'VW17']
T1513	John Goodman has several children.	GW84	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW29', 'VW18', 'VW10', 'VW17']
T1513	John Goodman has never had another job other than being an actor.	GW1	1	1	[1, 1, 1, 0, 0]	['VW23', 'VW29', 'VW18', 'VW10', 'VW17']
T1513	John Goodman has been active in acting for over 50 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW29', 'VW18', 'VW8', 'VW3', 'VW2']
T1513	The Summer of 1952 is when John Goodman was born.	GW1	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW18', 'VW8', 'VW3', 'VW2']
T1513	The actor, John Goodman is married, and a father.	GW28	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW18', 'VW8', 'VW3', 'VW2']
T1513	Many awards have graced John Goodman since he commenced his acting career in the mid-1970ss.	GW28	1	1	[1, 1, 1, 1, 1]	['VW20', 'VW0', 'VW24', 'VW3', 'VW15']
T1513	John Goodman was active in school plays.	GW84	1	1	[1, 1, 1, 1, 1]	['VW20', 'VW0', 'VW24', 'VW3', 'VW15']
T1513	John Goodman attended college in his home state.	GW84	0	0	[0, 0, 0, 0, 0]	['VW20', 'VW0', 'VW24', 'VW3', 'VW15']
T760	David Charles Hahn was an alcoholic.	GW4	1	1	[1, 1, 1, 0, 0]	['VW0', 'VW23', 'VW18', 'VW14', 'VW8']
T760	David Charles Hahn championed nuclear energy was involved in the construction of 8 nuclear plants.	GW51	1	1	[1, 1, 1, 2, 1]	['VW0', 'VW23', 'VW18', 'VW14', 'VW8']
T760	Charles Hahn still advocates for nuclear power on talking tours in the present.	GW51	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW23', 'VW18', 'VW14', 'VW8']
T760	David Charles Hahn was an American male.	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW0', 'VW15', 'VW3', 'VW13']
T760	David Charles Hahn was an ignorant American male.	GW28	2	1	[1, 2, 2, 1, 0]	['VW23', 'VW0', 'VW15', 'VW3', 'VW13']
T760	David Charles Hahn was very interested in nuclear physics.	GW4	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW0', 'VW15', 'VW3', 'VW13']
T760	David Charles Hahn is a scientist from Michigan.	GW51	0	1	[0, 1, 1, 0, 1]	['VW14', 'VW13', 'VW10', 'VW20', 'VW23']
T760	David Charles Hahn lived into their 50s.	GW4	2	2	[2, 0, 2, 2, 2]	['VW14', 'VW13', 'VW10', 'VW20', 'VW23']
T760	David Charles Hahn was a Boy Scout.	GW28	1	1	[0, 0, 1, 1, 1]	['VW14', 'VW13', 'VW10', 'VW20', 'VW23']
T1517	Jidenna has been active in music for four years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW2', 'VW8', 'VW3', 'VW13']
T1517	Jidenna has made music with Kendrick Lamar.	GW1	1	0	[1, 0, 0, 0, 0]	['VW16', 'VW2', 'VW8', 'VW3', 'VW13']
T1517	Jidenna is from the deep south region of the U.S..	GW0	2	2	[0, 2, 2, 2, 2]	['VW16', 'VW2', 'VW8', 'VW3', 'VW13']
T1517	Jidenna wrote a song for Issa Rae.	GW84	1	1	[1, 0, 1, 1, 0]	['VW28', 'VW13', 'VW8', 'VW3', 'VW38']
T1517	Jidenna's professional career started when she was 30 years old.	GW0	0	0	[0, 0, 0, 0, 0]	['VW28', 'VW13', 'VW8', 'VW3', 'VW38']
T1517	Jidenna performs only rap music.	GW84	2	2	[2, 2, 2, 2, 0]	['VW28', 'VW13', 'VW8', 'VW3', 'VW38']
