table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T733	Coca-Cola Lime was accidentally created when a manager mixed Lime, Tequila, and Coca-Cola together.	GW51	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW5', 'VW41', 'VW19', 'VW25']
T733	Coca-Cola with Lime was introduced in Northern Ireland before being made in the U.K.	GW51	2	1	[2, 1, 1, 1, 1]	['VW26', 'VW10', 'VW4', 'VW19', 'VW25']
T733	Coca-Cola with Lime/Diet Coke with Citrus Zest was a best-seller in the United Kingdom.	GW28	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW10', 'VW4', 'VW19', 'VW25']
T733	Coca-Cola with Lime/Diet Coke with Citrus Zest has been introduced more than once.	GW4	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW10', 'VW4', 'VW19', 'VW25']
T745	The men's 50 kilometre freestyle at the XXII Olympic Winter Games was very cold.	GW4	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW4', 'VW5', 'VW25', 'VW42']
T745	The Men's 50 kilometre freestyle at the XXII Olympic Winter Games ran for one day in February.	GW51	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW4', 'VW5', 'VW25', 'VW42']
T745	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was held in America.	GW28	2	1	[1, 1, 1, 2, 1]	['VW19', 'VW4', 'VW5', 'VW25', 'VW42']
T745	The men's 50 kilometre freestyle at the XXII Olympic Winter Games had more than 50 competitors.	GW4	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW42', 'VW10', 'VW13', 'VW5']
T745	The men's 50 kilometre freestyle at the XXII Olympic Winter Games was completed in under an hour.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW42', 'VW10', 'VW13', 'VW5']
T745	The Men's 50 kilometre freestyle was the first event Michael Phelps won a gold medal in.	GW51	1	1	[2, 1, 2, 1, 1]	['VW4', 'VW42', 'VW10', 'VW13', 'VW5']
T745	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was an athletic event.	GW28	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW41', 'VW25', 'VW43', 'VW5']
T745	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was a cross-country skiing event dominated by Russians.	GW28	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW41', 'VW25', 'VW43', 'VW5']
T745	The winner of the Men's 50 kilometre freestyle at the XXII Olympic Winter Games finished with a time just over 2 minutes.	GW51	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW41', 'VW25', 'VW43', 'VW5']
T777	David Packouz has gotten in legal trouble.	GW4	0	0	[0, 0, 0, 0, 0]	['VW43', 'VW42', 'VW25', 'VW13', 'VW19']
T777	David Packouz was the inspiration for a Hollywood movie.	GW28	1	1	[1, 1, 1, 1, 1]	['VW43', 'VW42', 'VW25', 'VW13', 'VW19']
T777	David Packouz had to go to prison.	GW4	2	2	[2, 2, 2, 1, 2]	['VW43', 'VW42', 'VW25', 'VW13', 'VW19']
T777	Packouz is famous for arming Iranians in the Iranian Contral Scandal in the 80's.	GW51	1	1	[1, 1, 1, 1, 2]	['VW13', 'VW45', 'VW5', 'VW4', 'VW10']
T777	David Packouz never owned a business.	GW28	2	2	[2, 2, 2, 1, 2]	['VW13', 'VW45', 'VW5', 'VW4', 'VW10']
T777	Packous was subject to house arrest the day after his 40th birthday.	GW51	2	1	[2, 1, 1, 1, 2]	['VW13', 'VW45', 'VW5', 'VW4', 'VW10']
T777	David Packouz was selling illegal guns.	GW4	1	0	[0, 0, 0, 1, 0]	['VW27', 'VW25', 'VW5', 'VW42', 'VW26']
T777	David Packouz is a former arms dealer who was sentenced to house arrest in the United States.	GW51	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW25', 'VW5', 'VW42', 'VW26']
T777	David Packouz is an American convicted felon.	GW28	0	0	[0, 0, 0, 0, 1]	['VW27', 'VW25', 'VW5', 'VW42', 'VW26']
T787	The Republic of Cuba practices a capitalist system.	GW4	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW47', 'VW22', 'VW4', 'VW42']
T787	The Republic of Cuba has only a single official language.	GW4	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW47', 'VW22', 'VW4', 'VW42']
T787	The Republic of Cuba is a country located in the Northern Hemisphere.	GW51	0	0	[1, 1, 0, 0, 0]	['VW25', 'VW47', 'VW22', 'VW4', 'VW42']
T787	Cuba's capital city was moved to Havana after WWII.	GW51	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW4', 'VW42', 'VW22', 'VW25']
T787	Republic of Cuba is located in the Gulf of Mexico.	GW28	2	2	[2, 2, 1, 1, 2]	['VW19', 'VW4', 'VW42', 'VW22', 'VW25']
T787	Republic of Cuba is led by Raul Castro, the brother of the Founder, Fidel Castro.	GW28	1	1	[2, 0, 1, 1, 2]	['VW19', 'VW4', 'VW42', 'VW22', 'VW25']
T787	The Republic of Cuba holds elections for president.	GW4	1	0	[0, 2, 2, 0, 1]	['VW5', 'VW41', 'VW13', 'VW25', 'VW43']
T787	Cuba is mostly Black with White people making up the 2nd largest ethnic group.	GW51	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW41', 'VW13', 'VW25', 'VW43']
T787	Republic of Cuba is a multi-ethnic, mono-lingual nation.	GW28	0	0	[0, 0, 1, 0, 0]	['VW5', 'VW41', 'VW13', 'VW25', 'VW43']
T797	The horse Cue Card was from the United States.	GW4	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW13', 'VW4', 'VW22', 'VW27']
T797	The horse Cue Card made over a million pounds at races.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW13', 'VW4', 'VW22', 'VW27']
T797	Cue Card made just under £1,000,000 in earnings in the horse's racing career.	GW51	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW13', 'VW4', 'VW22', 'VW27']
T797	Cue Card was retired to stud his remaining years.	GW28	2	1	[1, 1, 1, 1, 1]	['VW26', 'VW4', 'VW19', 'VW10', 'VW5']
T797	Cue Card is a castrated British racehorse.	GW28	0	1	[1, 0, 1, 1, 0]	['VW26', 'VW4', 'VW19', 'VW10', 'VW5']
T797	Cue Card is a race horse foaled in Great Britain.	GW51	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW4', 'VW19', 'VW10', 'VW5']
T797	The name Cue Card was inspired by the cards his trainer used to use in his improv class.	GW51	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW41', 'VW22', 'VW10', 'VW4']
T797	Cue Card is a competitive racehorse that raced in competitions around the world.	GW28	1	1	[1, 1, 1, 0, 1]	['VW5', 'VW41', 'VW22', 'VW10', 'VW4']
T797	The horse Cue Card won a majority of their races.	GW4	1	0	[1, 0, 0, 0, 0]	['VW5', 'VW41', 'VW22', 'VW10', 'VW4']
T831	Union of the Comoros is where the current French president was raised as a child.	GW51	1	1	[1, 1, 1, 1, 1]	['VW22', 'VW4', 'VW10', 'VW5', 'VW19']
T831	Union of the Comoros went under French rule in the early 1800's.	GW51	2	2	[2, 2, 2, 0, 2]	['VW22', 'VW4', 'VW10', 'VW5', 'VW19']
T831	The Union of the Comoros adopted a constitution in 2009.	GW4	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW4', 'VW10', 'VW5', 'VW19']
T831	Union of the Comoros has been independent for 50 years.	GW28	2	2	[2, 2, 2, 1, 2]	['VW42', 'VW25', 'VW10', 'VW5', 'VW4']
T831	Union of the Comoros was once the State of Comoros, and before that the Protectorate of the Comoros.	GW28	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW25', 'VW10', 'VW5', 'VW4']
T831	The Union of the Comoros was dissolved in 2009.	GW4	2	2	[2, 2, 2, 0, 2]	['VW42', 'VW25', 'VW10', 'VW5', 'VW4']
T831	Union of the Comoros were influenced by the Portuguese and French equally.	GW28	1	1	[1, 1, 1, 1, 2]	['VW25', 'VW5', 'VW4', 'VW27', 'VW42']
T831	The Union of the Comoros spent a lot of time under French rule.	GW4	1	0	[0, 0, 0, 0, 0]	['VW25', 'VW5', 'VW4', 'VW27', 'VW42']
T831	Union of the Comoros is a territory discovered by the Portuguese in the 1500's.	GW51	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW5', 'VW4', 'VW27', 'VW42']
T839	DC Comics Presents is an ongoing series that has been publishing continuously since 1978.	GW28	2	2	[2, 2, 2, 0, 0]	['VW4', 'VW21', 'VW25', 'VW5', 'VW26']
T839	DC Comics presents was ongoing comic series that ran over 100 issues while active.	GW51	0	2	[0, 0, 2, 2, 2]	['VW4', 'VW21', 'VW25', 'VW5', 'VW26']
T839	The DC Comics Presents only came out annually.	GW4	2	2	[2, 2, 2, 0, 2]	['VW4', 'VW21', 'VW25', 'VW5', 'VW26']
T839	There there were many super heros in DC Comics Presents.	GW4	1	1	[1, 1, 1, 1, 1]	['VW41', 'VW27', 'VW26', 'VW5', 'VW4']
T839	DC Comics presents was active for over 20 years before publishing its last issue.	GW51	2	2	[2, 2, 2, 2, 2]	['VW41', 'VW27', 'VW26', 'VW5', 'VW4']
T839	DC Comics Presents was an American comic book series.	GW28	0	1	[1, 1, 1, 1, 0]	['VW41', 'VW27', 'VW26', 'VW5', 'VW4']
T839	DC Comics introduced the Joker and the Riddler as Batman's archrivals.	GW51	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW42', 'VW43', 'VW4', 'VW26']
T839	DC Comics Presents presented many DC superheros such as Green Lantern and Wonder Woman, The Flash etc.	GW28	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW42', 'VW43', 'VW4', 'VW26']
T839	DC Comics Presents lasted over 8 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW42', 'VW43', 'VW4', 'VW26']
T1875	Identity Crisis was a series that won awards.	GW4	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW10', 'VW5', 'VW47', 'VW42']
T1875	There was only one issue of Identity Crisis.	GW93	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW10', 'VW5', 'VW47', 'VW42']
T1875	Identity Crisis was a monthly publication from DC Comics.	GW28	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW10', 'VW5', 'VW47', 'VW42']
T1875	Identity Crisis is a monthly series with an indefinite run.	GW28	2	2	[2, 2, 2, 2, 2]	['VW46', 'VW42', 'VW41', 'VW19', 'VW4']
T1875	Identity Crisis became a collector's item.	GW28	1	1	[1, 1, 1, 1, 1]	['VW46', 'VW42', 'VW41', 'VW19', 'VW4']
T1875	Identity Crisis was published by DC Comics.	GW93	0	0	[0, 0, 0, 0, 0]	['VW46', 'VW42', 'VW41', 'VW19', 'VW4']
T1875	Identity Crisis was only ran in one year.	GW4	0	0	[0, 0, 0, 2, 0]	['VW10', 'VW43', 'VW22', 'VW5', 'VW4']
T1875	Identity Crisis was released by Marvel comics.	GW4	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW43', 'VW22', 'VW5', 'VW4']
T1875	Green Arrow appeared more than Batman in Identity Crisis.	GW93	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW43', 'VW22', 'VW5', 'VW4']
T1440	Keeping Up with the Joneses was well received by critics but not audiences.	GW28	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW13', 'VW25', 'VW42', 'VW41']
T1440	Keeping Up with the Joneses takes over two hours to watch.	GW1	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW13', 'VW25', 'VW42', 'VW41']
T1440	Keeping Up with the Joneses was the first film by Greg Mottola.	GW84	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW13', 'VW25', 'VW42', 'VW41']
T1440	Keeping Up with the Joneses lasts less than two hours.	GW84	0	0	[0, 0, 0, 0, 0]	['VW41', 'VW5', 'VW44', 'VW25', 'VW4']
T1440	Keeping Up with the Joneses made twice as much money in the box office as it was budgeted.	GW84	2	2	[2, 2, 2, 2, 2]	['VW41', 'VW5', 'VW44', 'VW25', 'VW4']
T1440	Keeping Up with the Joneses was filmed entirely in 2016.	GW1	1	1	[1, 1, 1, 1, 1]	['VW41', 'VW5', 'VW44', 'VW25', 'VW4']
T1440	Keeping Up with the Joneses took in less money than it cost to produce.	GW28	0	0	[0, 0, 0, 1, 0]	['VW4', 'VW27', 'VW22', 'VW13', 'VW5']
T1440	Keeping Up with the Joneses was a low-budget independent movie.	GW28	2	2	[2, 1, 2, 2, 2]	['VW4', 'VW27', 'VW22', 'VW13', 'VW5']
T1440	Keeping Up with the Joneses lost money at the box office compared to it's budget.	GW1	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW27', 'VW22', 'VW13', 'VW5']
T1464	John James Rickard Macleod, FRS faced death in the Spring of 1935.	GW1	0	0	[0, 2, 0, 0, 0]	['VW25', 'VW13', 'VW26', 'VW45', 'VW10']
T1464	John James Rickard Macleod, FRS was a British Nobel Prize winner.	GW28	0	0	[0, 0, 2, 0, 0]	['VW25', 'VW13', 'VW26', 'VW45', 'VW10']
T1464	John James Rickard Macleod, FRS shared the Nobel Prize in Physiology or Medicine with the other co-discoverer(s) of insulin.	GW1	1	0	[0, 1, 0, 2, 0]	['VW25', 'VW13', 'VW26', 'VW45', 'VW10']
T1464	John James Rickard Macleod, FRS was born early in the 19th century.	GW1	2	2	[2, 2, 0, 2, 2]	['VW41', 'VW19', 'VW5', 'VW26', 'VW13']
T1464	John James Rickard Macleod, FRS discovered insulin while still in university.	GW28	1	1	[1, 1, 0, 1, 1]	['VW41', 'VW19', 'VW5', 'VW26', 'VW13']
T1464	John James Rickard Macleod died in a country outside of where he was born.	GW84	2	2	[1, 2, 2, 1, 2]	['VW41', 'VW19', 'VW5', 'VW26', 'VW13']
T1464	John James Rickard Macleod was at the top of his class when he attended the University of Aberdeen.	GW84	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW4', 'VW22', 'VW5', 'VW42']
T1464	John James Rickard Macleod was in his fifties when he died.	GW84	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW4', 'VW22', 'VW5', 'VW42']
T1464	The Nobel Prize was awarded to John James Rickard Macleod, FRS while in his twenties.	GW28	2	2	[1, 2, 2, 2, 2]	['VW13', 'VW4', 'VW22', 'VW5', 'VW42']
T1491	Judith and the Head of Holofernes is done in charcoal.	GW84	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW25', 'VW13', 'VW26', 'VW4']
T1491	Gustav Klimt's favorite painting was Judith and the Head of Holofernes.	GW28	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW25', 'VW13', 'VW26', 'VW4']
T1491	Judith and the Head of Holofernes was painted on a massive canvas.	GW28	2	2	[2, 2, 2, 0, 2]	['VW27', 'VW25', 'VW13', 'VW26', 'VW4']
T1491	Judith and the Head of Holofernes was painted at the end of the 19th century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW25', 'VW4', 'VW22', 'VW47']
T1491	The Österreichische Galerie has Judith and the Head of Holofernes because it is on loan.	GW1	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW25', 'VW4', 'VW22', 'VW47']
T1491	Judith and the Head of Holofernes is less than a foot and a half wide at it's narrower point.	GW1	0	0	[2, 0, 0, 1, 0]	['VW26', 'VW25', 'VW4', 'VW22', 'VW47']
T1491	Judith and the Head of Holofernes was painted in the 1900s.	GW84	0	0	[0, 0, 2, 0, 0]	['VW5', 'VW4', 'VW22', 'VW10', 'VW21']
T1491	The painter of Judith and the Head of Holofernes was from Vienna.	GW84	1	1	[1, 1, 0, 1, 1]	['VW5', 'VW4', 'VW22', 'VW10', 'VW21']
T1491	Judith and the Head of Holofernes is a 20th century work of art.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW4', 'VW22', 'VW10', 'VW21']
T1518	Jurassic Park was a novel turned Hollywood film.	GW28	0	0	[0, 0, 1, 1, 0]	['VW42', 'VW19', 'VW13', 'VW26', 'VW4']
T1518	Jurassic Park's run time is less than two hours.	GW1	2	2	[2, 2, 2, 2, 2]	['VW42', 'VW19', 'VW13', 'VW26', 'VW4']
T1518	Sam Neill wasn't originally supposed to star in Jurassic Park.	GW1	1	1	[1, 1, 1, 1, 1]	['VW42', 'VW19', 'VW13', 'VW26', 'VW4']
T1518	Jurassic Park was not profitable for the film studio.	GW28	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW4', 'VW19', 'VW13', 'VW5']
T1518	The Summer of 1993 is when Jurassic Park first made it's premiere.	GW1	0	0	[0, 0, 0, 2, 0]	['VW10', 'VW4', 'VW19', 'VW13', 'VW5']
T1518	Jurassic Park was the highest grossing film of 1993.	GW28	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW4', 'VW19', 'VW13', 'VW5']
T1518	Jurassic Park was based on a book.	GW84	0	0	[0, 1, 0, 0, 1]	['VW25', 'VW26', 'VW41', 'VW4', 'VW13']
T1518	Jurassic Park was released in countries other than the US in the same year.	GW84	1	1	[1, 2, 1, 1, 1]	['VW25', 'VW26', 'VW41', 'VW4', 'VW13']
T1518	Jurassic Park runs for less than two hours.	GW84	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW26', 'VW41', 'VW4', 'VW13']
T1562	Jun-ichi Nishizawa had a career at the same University he went to school at.	GW1	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW25', 'VW42', 'VW21', 'VW4']
T1562	Jun-ichi Nishizawa was a Japanese male scientist.	GW28	1	0	[0, 0, 1, 1, 0]	['VW26', 'VW25', 'VW42', 'VW21', 'VW4']
T1562	Jun-ichi Nishizawa worked at various universities.	GW84	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW25', 'VW42', 'VW21', 'VW4']
T1562	Jun-ichi Nishizawa was at Tohoku University for longer than Sophia University.	GW84	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW25', 'VW42', 'VW43', 'VW13']
T1562	Jun-ichi Nishizawa graduated from multiple universities.	GW28	2	2	[2, 2, 2, 2, 0]	['VW10', 'VW25', 'VW42', 'VW43', 'VW13']
T1562	The Summer of 2018 is when Jun-ichi Nishizawa died.	GW1	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW25', 'VW42', 'VW43', 'VW13']
T1664	Jessie J has had an active career for over a decade.	GW1	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW24', 'VW51', 'VW5', 'VW49']
T1664	Jessie J is an English singer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW24', 'VW51', 'VW5', 'VW49']
T1664	Jessie J was signed by Island before signing with Gut.	GW84	1	1	[1, 0, 1, 1, 1]	['VW4', 'VW24', 'VW51', 'VW5', 'VW49']
T1664	Jessie J was a songwriter before being a professional singer.	GW1	1	1	[1, 1, 1, 1, 1]	['VW49', 'VW18', 'VW51', 'VW23', 'VW5']
T1664	Jessie J has won many awards for her music.	GW28	1	1	[1, 1, 1, 1, 0]	['VW49', 'VW18', 'VW51', 'VW23', 'VW5']
T1664	Jessie J started her career in her twenties.	GW28	2	2	[2, 0, 2, 2, 0]	['VW49', 'VW18', 'VW51', 'VW23', 'VW5']
T1664	Jessie J has been performing for over ten years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW49', 'VW23', 'VW42', 'VW18']
T1664	Jessie J was born in the Summer of 1988.	GW1	2	2	[2, 2, 2, 2, 0]	['VW26', 'VW49', 'VW23', 'VW42', 'VW18']
T1664	Jessie J only performs pop music.	GW84	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW49', 'VW23', 'VW42', 'VW18']
T1713	John Cho has been acting for more than two and a half decades.	GW1	2	0	[1, 2, 2, 0, 0]	['VW51', 'VW24', 'VW50', 'VW42', 'VW23']
T1713	John Cho has been active since his teens.	GW28	2	2	[1, 2, 2, 2, 2]	['VW51', 'VW24', 'VW50', 'VW42', 'VW23']
T1713	John Cho was born in the 20th century.	GW28	0	0	[0, 0, 0, 0, 0]	['VW51', 'VW24', 'VW50', 'VW42', 'VW23']
T1713	The mother of both of John Cho's kids is Kerri Higuchi.	GW1	1	1	[1, 1, 0, 0, 1]	['VW42', 'VW49', 'VW19', 'VW5', 'VW24']
T1713	John Cho graduated from UC Berkley in the 1990s.	GW84	1	1	[1, 1, 1, 0, 1]	['VW42', 'VW49', 'VW19', 'VW5', 'VW24']
T1713	John Cho has been married for over ten years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW49', 'VW19', 'VW5', 'VW24']
T1713	John Cho began his career right out of high school, skipping college.	GW84	2	2	[2, 2, 1, 2, 2]	['VW26', 'VW4', 'VW51', 'VW24', 'VW42']
T1713	John Cho was born in the Summer of 1972.	GW1	0	0	[0, 0, 0, 2, 2]	['VW26', 'VW4', 'VW51', 'VW24', 'VW42']
T1713	John Cho is married with two daughters.	GW28	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW4', 'VW51', 'VW24', 'VW42']
T261	Jin typically had a lot of religion behind their approach to governing.	GW4	1	1	[1, 1, 0, 0, 1]	['VW8', 'VW51', 'VW18', 'VW45', 'VW4']
T261	The reunification of China preceded the establishment of Jin.	GW28	2	2	[2, 1, 1, 2, 2]	['VW8', 'VW51', 'VW18', 'VW45', 'VW4']
T261	Jin was a region in China for over 300 years.	GW4	0	2	[2, 2, 2, 0, 2]	['VW8', 'VW51', 'VW18', 'VW45', 'VW4']
T261	The Jin dynasty capital moved around to different cities.	GW28	0	0	[2, 0, 0, 0, 0]	['VW53', 'VW18', 'VW5', 'VW24', 'VW19']
T261	Luoyang was the capital at the time the Eastern Jin began.	GW27	2	1	[1, 1, 1, 0, 0]	['VW53', 'VW18', 'VW5', 'VW24', 'VW19']
T261	The Jin never moved their capital.	GW4	2	2	[0, 2, 2, 2, 2]	['VW53', 'VW18', 'VW5', 'VW24', 'VW19']
T261	There were monarchs in three different capitals in Jin's history..	GW27	0	0	[0, 1, 2, 2, 0]	['VW2', 'VW52', 'VW26', 'VW51', 'VW49']
T261	Jin dynasty was a monarchy with two Emperors during this period.	GW28	1	0	[1, 1, 0, 0, 0]	['VW2', 'VW52', 'VW26', 'VW51', 'VW49']
T261	Emperor Wu was a Buddhist.	GW27	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW52', 'VW26', 'VW51', 'VW49']
T277	María del Rosario Mercedes Pilar Martínez Molina Baeza began an active career in 1963.	GW27	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW23', 'VW42', 'VW24', 'VW10']
T277	Charo appeared on many TV shows.	GW28	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW23', 'VW42', 'VW24', 'VW10']
T277	Charo has never had any children.	GW4	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW23', 'VW42', 'VW24', 'VW10']
T277	Charo's career has spanned eight decades.	GW28	2	2	[2, 0, 2, 0, 2]	['VW42', 'VW5', 'VW51', 'VW49', 'VW45']
T277	Charo has been married twice in her life.	GW4	0	0	[0, 0, 0, 0, 0]	['VW42', 'VW5', 'VW51', 'VW49', 'VW45']
T277	Charo began performing when she was a teenager.	GW4	1	1	[1, 0, 1, 1, 1]	['VW42', 'VW5', 'VW51', 'VW49', 'VW45']
T277	.María del Rosario Mercedes Pilar Martínez Molina Baeza first gained fame in acting.	GW27	1	1	[1, 1, 1, 0, 1]	['VW23', 'VW49', 'VW51', 'VW5', 'VW24']
T277	María del Rosario Mercedes Pilar Martínez Molina Baeza was married before becoming 'active' in her careers.	GW27	2	2	[1, 2, 2, 2, 2]	['VW23', 'VW49', 'VW51', 'VW5', 'VW24']
T277	Charo is a Spanish entertainer.	GW28	0	0	[0, 0, 0, 2, 0]	['VW23', 'VW49', 'VW51', 'VW5', 'VW24']
T286	Fan Bingbing began recording music when they were twelve years old.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW23', 'VW51', 'VW45', 'VW19']
T286	Fan Bingbing has been with Li Chen for years.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW23', 'VW51', 'VW45', 'VW19']
T286	Fàn Bīngbīng is an actress and member of the Communist Party.	GW27	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW23', 'VW51', 'VW45', 'VW19']
T286	Fan Bingbing is a Chinese entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW51', 'VW5', 'VW49', 'VW50']
T286	Fan Bingbing is the most successful actress in China.	GW28	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW51', 'VW5', 'VW49', 'VW50']
T286	Fan Bingbing's career spans four decades.	GW28	2	2	[2, 2, 0, 2, 2]	['VW2', 'VW51', 'VW5', 'VW49', 'VW50']
T286	Fàn Bīngbīng is married.	GW27	2	2	[2, 0, 2, 2, 2]	['VW4', 'VW23', 'VW45', 'VW51', 'VW5']
T286	Fàn Bīngbīng was born in 1981.	GW27	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW23', 'VW45', 'VW51', 'VW5']
T286	Fan Bingbing is the head of their own Label.	GW4	0	1	[0, 1, 0, 1, 1]	['VW4', 'VW23', 'VW45', 'VW51', 'VW5']
T294	Fast & Furious' director was inspired to do the the movie after having read the book by Gary Scott Thompson.	GW27	1	1	[1, 1, 1, 0, 1]	['VW5', 'VW24', 'VW42', 'VW49', 'VW23']
T294	Universal Pictures released Fast & Furious in 2009.	GW27	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW24', 'VW42', 'VW49', 'VW23']
T294	Fast & Furious was released to the general public in the United States before it was shown at Universal CityWalk.	GW4	2	2	[0, 2, 2, 2, 2]	['VW5', 'VW24', 'VW42', 'VW49', 'VW23']
T294	Fast & Furious is an American film.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW51', 'VW52', 'VW49', 'VW19']
T294	Fast & Furious was written and directed by the same person.	GW27	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW51', 'VW52', 'VW49', 'VW19']
T294	Fast & Furious was not a profitable movie.	GW28	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW51', 'VW52', 'VW49', 'VW19']
T294	The movie Fast & Furious made over $250 million at the box office.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW4', 'VW50', 'VW51', 'VW24']
T294	Vin Diesel had a lot of say in the final edit of Fast & Furious.	GW4	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW4', 'VW50', 'VW51', 'VW24']
T294	Fast & Furious is about street racing with modified cars.	GW28	1	0	[0, 1, 0, 1, 0]	['VW5', 'VW4', 'VW50', 'VW51', 'VW24']
T332	Jay Park began his career in his teenage years.	GW28	2	2	[2, 0, 2, 2, 2]	['VW2', 'VW51', 'VW24', 'VW23', 'VW4']
T332	Jay Park has preformed on stage with Higher Brothers.	GW4	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW51', 'VW24', 'VW23', 'VW4']
T332	Jay Park has been a musician since they were 21 years old.	GW4	0	0	[0, 1, 0, 0, 0]	['VW2', 'VW51', 'VW24', 'VW23', 'VW4']
T332	Jay Park is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW5', 'VW18', 'VW45', 'VW23']
T332	Park Jae-beom grew up in Seattle.	GW27	1	0	[1, 0, 1, 0, 0]	['VW10', 'VW5', 'VW18', 'VW45', 'VW23']
T332	Jay Park is Korean-American rapper.	GW28	1	0	[0, 0, 2, 1, 0]	['VW10', 'VW5', 'VW18', 'VW45', 'VW23']
T332	Jay Park began their rap career in Oakland.	GW4	2	2	[2, 1, 2, 2, 1]	['VW26', 'VW23', 'VW24', 'VW5', 'VW54']
T332	Park Jae-beom was born in Edmonds, Washington.	GW27	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW23', 'VW24', 'VW5', 'VW54']
T332	Park Jae-beom practices more genres than the number of labels he has been on.	GW27	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW23', 'VW24', 'VW5', 'VW54']
T361	Joaquin Phoenix is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW23', 'VW2', 'VW24', 'VW45']
